ID,col_0,col_1,col_2,col_3,col_4,col_5
8960,A1,0.17391304347825098,308.1,0.5329913730930215,0.24505928853754938,1435
8961,A1,0.1630434782608674,307.6,-0.23944680747916175,0.4980237154150197,1588
8962,A0,0.6086956521739069,310.8,-0.5103017539135641,0.2885375494071146,1519
8963,A2,0.6847826086956488,310.5,-1.2927715991685031,0.13833992094861658,1786
8964,A1,0.6304347826086953,312.4,-0.20935181343089515,0.49011857707509876,1430
8965,A0,0.5434782608695627,309.2,0.793814654844668,0.6442687747035573,1490
8966,A1,0.6195652173912976,310.9,0.42264306158271003,0.458498023715415,1473
8967,A1,0.7499999999999929,311.0,-0.5805234066928531,0.7312252964426877,1555
8968,A1,0.7608695652173907,312.0,0.3323580794379088,0.6758893280632411,1398
8969,A0,0.4239130434782581,308.9,-0.03881351382404913,0.08695652173913043,1447
8970,A1,0.7499999999999929,311.7,1.4659361885892956,0.608695652173913,1330
8971,A1,0.6739130434782581,310.6,0.1919147738793301,0.8063241106719367,1525
8972,A1,0.4782608695652115,309.1,-1.2225499463892138,0.758893280632411,1715
8973,A0,0.5326086956521721,310.3,-1.082106640830635,0.1660079051383399,1704
8974,A2,0.38043478260869534,310.5,1.5863161647823627,0.7984189723320158,1294
8975,A2,0.36956521739129755,309.8,-0.6607767241548985,0.47826086956521735,1582
8976,A1,0.6630434782608603,310.7,1.0646696012790704,0.09881422924901186,1376
8977,A1,0.38043478260869534,309.7,-1.944829803547619,0.09881422924901186,1953
8978,A0,0.7282608695652115,311.2,-0.08897183723782728,0.7075098814229248,1558
8979,A1,0.6413043478260789,309.9,-0.7109350475686768,0.6758893280632411,1643
8980,A1,0.3260869565217348,308.5,-0.640713394789387,0.26482213438735175,1606
8981,A0,0.09782608695651618,307.2,0.8640363076239577,0.02766798418972332,1389
8982,A0,0.7499999999999929,311.4,-0.2595101368446733,0.14624505928853754,1538
8983,A1,0.6956521739130395,311.0,0.4828330496792433,0.5296442687747035,1503
8984,A 0,0.3913043478260789,308.6,-0.5805234066928531,0.3675889328063241,1469
8985,A1,0.5760869565217348,309.7,-0.9617266646375675,0.47826086956521735,1639
8986,A0,0.18478260869564878,308.0,0.793814654844668,0.2134387351778656,1408
8987,A1,0.2391304347826022,309.3,-0.24947847216191754,0.07905138339920947,1564
8988,A1,0.9130434782608674,312.7,0.4828330496792433,0.7747035573122529,1540
8989,A0,0.7608695652173907,311.5,-1.0018533233685898,0.04743083003952569,1674
8990,A1,0.8695652173913047,311.7,-0.14916182533436123,0.8735177865612648,1539
8991,A1,0.5652173913043441,309.3,0.6834663433343559,0.37154150197628455,1475
8992,A1,0.3260869565217348,308.6,-1.0720749761478792,0.6403162055335968,1584
8993,A1,0.8586956521739069,311.2,0.5630863671412888,0.09881422924901186,1427
8994,A0,0.9347826086956488,313.3,-0.5002700892308083,0.6640316205533596,1567
8995,A1,0.20652173913043015,308.1,0.4326747262654651,0.6007905138339921,1474
8996,A1,0.4347826086956488,308.9,2.9506225616371293,0.4703557312252964,1258
8997,A0,0.3913043478260789,308.7,-1.16235995829268,0.6996047430830039,1772
8998,A0,0.5978260869565162,309.7,-1.2125182817064584,0.7233201581027667,1751
8999,A1,0.7934782608695627,312.4,0.1618197798310635,0.15810276679841895,1398
9000,A2,0.6304347826086953,310.6,1.857171111216765,0.26877470355731226,1388
9001,A1,0.4999999999999929,309.2,-0.5403967479618307,0.4387351778656126,1598
9002,A1,0.6521739130434767,310.7,-0.5905550713756088,0.6798418972332015,1594
9003,A1,0.4782608695652115,309.1,0.0013131449069732513,0.4861660079051383,1475
9004,A1,0.38043478260869534,308.4,-0.07894017255507152,0.03162055335968379,1484
9005,A0,0.6739130434782581,310.7,0.7135613373826232,0.45454545454545453,1359
9006,A1,0.7717391304347743,311.2,1.205112906837649,0.225296442687747,1404
9007,A0,0.891304347826086,312.9,-1.6739748571132171,0.3952569169960474,1883
9008,A1,0.22826086956521152,309.3,1.3254928830307169,0.45454545454545453,1332
9009,A1,0.8804347826086882,311.7,-0.7811567003479657,0.6561264822134387,1673
9010,A1,0.35869565217391397,308.3,0.04143980363799563,0.7075098814229248,1422
9011,A1,0.46739130434782794,310.1,-0.1993201487481394,0.32806324110671936,1553
9012,A1,0.20652173913043015,308.3,-0.8814733471755224,0.24901185770750986,1569
9013,A0,0.7717391304347743,310.3,1.4358411945410283,0.6521739130434783,1378
9014,A0,0.5869565217391255,311.5,0.06150313300350718,0.13043478260869565,1441
9015,A1,0.6086956521739069,310.6,1.3856828711272502,0.5177865612648221,1350
9016,A1,0.21739130434782084,308.1,-0.46014343049978595,0.8577075098814229,1615
9017,A2,0.7499999999999929,310.8,0.7637196607964014,0.043478260869565216,1397
9018,A 2,0.4239130434782581,310.7,-1.0620433114651238,0.0909090909090909,1636
9019,A1,0.7282608695652115,309.8,1.8170444524857428,0.5731225296442687,1456
9020,A1,0.7934782608695627,311.6,1.3254928830307169,0.0,1311
9021,A1,0.8152173913043441,312.6,-0.05887684318956068,0.08695652173913043,1462
9022,A0,0.9239130434782581,313.0,-1.653911527747706,0.849802371541502,1789
9023,A0,0.7391304347826093,311.1,1.1649862481066267,0.33992094861660077,1450
9024,A1,0.7282608695652115,311.0,-0.7510617062996991,0.09881422924901186,1686
9025,A2,0.1521739130434696,307.9,1.3856828711272502,0.525691699604743,1424
9026,A1,0.6413043478260789,310.8,-0.17925681938262783,0.5494071146245059,1479
9027,A1,0.7717391304347743,311.2,0.3925480675344427,0.6007905138339921,1466
9028,A1,0.21739130434782084,308.2,-1.0620433114651238,0.4861660079051383,1754
9029,A1,0.8478260869565233,311.3,-0.5203334185963199,0.849802371541502,1474
9030,A0,0.7717391304347743,311.8,-0.008718519775782523,0.3992094861660079,1539
9031,A0,0.7173913043478208,310.9,-2.3962547142716226,0.1660079051383399,2305
9032,A0,0.4999999999999929,309.1,1.686632811609919,0.03952569169960474,1345
9033,A2,0.5760869565217348,310.4,0.28219975602413067,0.49011857707509876,1510
9034,A0,0.7499999999999929,311.6,1.0546379365963146,0.2727272727272727,1386
9035,A0,0.6739130434782581,310.6,-0.811251694396233,0.541501976284585,1638
9036,A0,0.4239130434782581,308.8,-0.2595101368446733,0.43083003952569165,1503
9037,A0,0.25,308.3,0.021376474272484798,0.0,1538
9038,A0,0.7065217391304301,310.7,0.5731180318240445,0.17391304347826086,1383
9039,A1,0.4347826086956488,308.6,0.964352954451514,0.7549407114624506,1474
9040,A1,0.4891304347826093,309.4,-1.2526449404374806,0.11462450592885375,1633
9041,A1,0.45652173913043015,309.2,-1.082106640830635,0.4268774703557312,1690
9042,A1,0.7717391304347743,312.0,-0.30966846025845146,0.01976284584980237,1508
9043,A0,0.7499999999999929,311.1,-0.6005867360583647,0.7075098814229248,1728
9044,A1,0.7065217391304301,310.9,-0.34979511898947385,0.13043478260869565,1449
9045,A1,0.2717391304347814,308.8,0.964352954451514,0.3992094861660079,1421
9046,A1,0.38043478260869534,309.9,0.723593002065379,0.2885375494071146,1351
9047,A2,0.3260869565217348,308.0,-0.9216000059065448,0.007905138339920948,1637
9048,A1,0.3152173913043441,307.6,-0.27957346621018414,0.7035573122529644,1492
9049,A1,0.29347826086956275,308.2,-0.20935181343089515,0.035573122529644265,1514
9050,A0,0.22826086956521152,309.3,-0.5002700892308083,0.4861660079051383,1622
9051,A0,0.46739130434782794,309.0,-1.3930882459960594,0.5770750988142292,1736
9052,A1,0.7717391304347743,311.5,-1.5234998868718825,0.17786561264822134,1785
9053,A1,0.25,309.5,-0.37989011303774045,0.24901185770750986,1569
9054,A0,0.5869565217391255,309.6,-2.025083121009664,0.8023715415019762,1996
9055,A0,0.5108695652173907,309.1,0.5731180318240445,0.043478260869565216,1463
9056,A0,0.5434782608695627,311.7,1.7568544643892088,0.04743083003952569,1236
9057,A0,0.38043478260869534,308.6,0.11166145641728534,0.05138339920948616,1486
9058,A1,0.7499999999999929,311.5,-0.8814733471755224,0.6798418972332015,1744
9059,A1,0.3369565217391255,309.3,0.312294750072398,0.6561264822134387,1409
9060,A1,0.3260869565217348,308.0,0.7135613373826232,0.7747035573122529,1451
9061,A1,0.5108695652173907,309.4,0.45273805563097663,0.7154150197628458,1395
9062,A1,0.21739130434782084,308.7,-0.5604600773273423,0.6245059288537549,1592
9063,A1,0.5434782608695627,309.5,-0.20935181343089515,0.1660079051383399,1551
9064,A1,0.2391304347826022,308.6,1.3555878770789835,0.758893280632411,1380
9065,A1,0.38043478260869534,309.9,-0.1190668312860946,0.20948616600790512,1550
9066,A1,0.22826086956521152,309.0,-0.20935181343089515,0.608695652173913,1570
9067,A1,0.28260869565216495,308.6,-0.399953442403252,0.6640316205533596,1468
9068,A0,0.29347826086956275,308.6,1.5762845000996077,0.8458498023715414,1376
9069,A0,0.5543478260869534,309.7,0.2220097679275974,0.525691699604743,1488
9070,A0,0.3913043478260789,308.9,-1.0118849880513456,0.1976284584980237,1750
9071,A0,0.6195652173912976,309.6,0.8038463195274238,0.533596837944664,1397
9072,A0,0.6086956521739069,310.8,0.3624530734861761,0.7312252964426877,1452
9073,A1,0.4999999999999929,309.2,-0.5403967479618307,0.4150197628458498,1624
9074,A0,0.8260869565217348,312.4,-0.6908717182031652,0.6007905138339921,1659
9075,A2,0.7608695652173907,311.8,0.28219975602413067,0.15019762845849802,1475
9076,A1,0.30434782608695343,309.0,-0.399953442403252,0.22134387351778656,1557
9077,A1,0.29347826086956275,308.6,1.7066961409754307,0.16996047430830039,1430
9078,A0,0.3152173913043441,309.0,-1.2024866170237025,0.01976284584980237,1694
9079,A0,0.3152173913043441,309.0,1.034574607230803,0.592885375494071,1353
9080,A2,0.7608695652173907,311.7,0.45273805563097663,0.6007905138339921,1449
9081,A0,0.3260869565217348,308.9,-1.463309898775349,0.1818181818181818,1646
9082,A1,0.7499999999999929,311.5,-0.7610933709824549,0.3201581027667984,1548
9083,A1,0.6956521739130395,310.7,-0.811251694396233,0.758893280632411,1641
9084,A1,0.22826086956521152,308.1,1.746822799706453,0.2608695652173913,1348
9085,A2,0.3369565217391255,308.1,-1.5335315515546384,0.6245059288537549,1891
9086,A1,0.8586956521739069,311.4,1.4659361885892956,0.8932806324110671,1238
9087,A0,0.4021739130434767,309.7,0.07153479768626296,0.8379446640316205,1489
9088,A1,0.5108695652173907,309.5,-1.1723916229754356,0.18972332015810275,1717
9089,A1,0.4239130434782581,308.6,-0.1190668312860946,0.616600790513834,1582
9090,A1,0.8043478260869534,310.5,-0.22941514279640599,0.23715415019762845,1511
9091,A1,0.6847826086956488,310.6,-0.33976345430671806,0.8616600790513833,1478
9092,A1,0.3260869565217348,307.9,-1.352961587265037,0.5731225296442687,1766
9093,A1,0.4239130434782581,308.5,0.5229597084102664,0.8774703557312252,1445
9094,A1,0.5326086956521721,311.5,-0.9015366765410335,0.7628458498023715,1685
9095,A1,0.17391304347825098,308.0,-0.8915050118582778,0.043478260869565216,1546
9096,A0,0.2608695652173836,308.9,-0.08897183723782728,0.4268774703557312,1530
9097,A1,0.6413043478260789,310.7,0.12169312110004112,0.32411067193675885,1551
9098,A1,0.7934782608695627,312.2,0.3022630853896422,0.8221343873517786,1520
9099,A1,0.22826086956521152,308.8,0.6232763552378227,0.6600790513833992,1473
9100,A1,0.5652173913043441,310.0,0.5129280437275106,0.33992094861660077,1521
9101,A1,0.5326086956521721,311.6,-0.9015366765410335,0.7865612648221343,1606
9102,A2,0.03260869565217206,306.1,-0.9115683412237894,0.8300395256916996,1623
9103,A0,0.2391304347826022,309.4,-0.5604600773273423,0.5849802371541502,1678
9104,A1,0.17391304347825098,307.8,0.9141946310377358,0.6442687747035573,1425
9105,A1,0.22826086956521152,308.3,-0.9115683412237894,0.035573122529644265,1706
9106,A1,0.3369565217391255,310.1,-1.6338481983821946,0.32806324110671936,1926
9107,A2,0.9130434782608674,312.7,0.021376474272484798,0.592885375494071,1564
9108,A0,0.6086956521739069,310.4,0.04143980363799563,0.3636363636363636,1576
9109,A1,0.5869565217391255,310.0,-1.0319483174168569,0.6956521739130435,1672
9110,A1,0.4021739130434767,310.1,0.13172478578279617,0.3359683794466403,1505
9111,A1,0.18478260869564878,308.1,0.3524214088034203,0.48221343873517786,1455
9112,A2,0.6086956521739069,311.3,1.8972977699477873,0.3043478260869565,1295
9113,A1,0.5760869565217348,311.5,-0.13913016065160544,0.12252964426877469,1419
9114,A0,0.8804347826086882,312.7,-0.7209667122514325,0.31225296442687744,1594
9115,A0,0.9456521739130395,313.5,-1.383056581313304,0.4980237154150197,1732
9116,A1,0.6847826086956488,310.9,-0.5905550713756088,0.17391304347826086,1643
9117,A0,0.5869565217391255,311.0,1.3957145358100058,0.592885375494071,1334
9118,A1,0.9347826086956488,313.1,0.11166145641728534,0.04743083003952569,1440
9119,A1,0.30434782608695343,307.9,-0.6708083888376544,0.15810276679841895,1698
9120,A1,0.36956521739129755,310.1,-0.5203334185963199,0.4426877470355731,1620
9121,A1,0.45652173913043015,310.8,1.496031182637562,0.2845849802371541,1356
9122,A0,0.7608695652173907,311.7,-0.33976345430671806,0.47826086956521735,1639
9123,A1,0.4891304347826093,311.1,-1.5134682221891271,0.6877470355731224,1820
9124,A2,0.2608695652173836,308.8,0.3724847381689319,0.3794466403162055,1469
9125,A1,0.20652173913043015,308.5,0.2922314207068864,0.8379446640316205,1513
9126,A0,0.17391304347825098,307.4,-0.20935181343089515,0.1067193675889328,1521
9127,A0,0.5108695652173907,311.4,-0.46014343049978595,0.4743083003952569,1537
9128,A1,0.44565217391303946,310.8,0.8941313016722243,0.5494071146245059,1391
9129,A1,0.5543478260869534,309.8,-0.10903516660333884,0.592885375494071,1549
9130,A2,0.03260869565217206,306.0,1.2452395655686714,0.0,1396
9131,A2,0.29347826086956275,308.7,-0.3698584483549854,0.01976284584980237,1503
9132,A1,0.35869565217391397,309.7,1.4057462004927617,0.023715415019762844,1356
9133,A1,0.3478260869565162,308.3,-1.5335315515546384,0.1067193675889328,1811
9134,A2,0.4130434782608674,310.0,0.9543212897687582,0.8102766798418972,1431
9135,A1,0.3913043478260789,310.0,-0.6206500654238761,0.7233201581027667,1564
9136,A1,0.30434782608695343,308.4,0.6734346786516008,0.40711462450592883,1436
9137,A1,0.6304347826086953,310.8,-1.2526449404374806,0.3992094861660079,1724
9138,A0,0.5978260869565162,310.7,0.4728013849964882,0.8102766798418972,1371
9139,A1,0.5543478260869534,309.7,0.5129280437275106,0.6284584980237153,1384
9140,A0,0.30434782608695343,308.5,0.5931813611895553,0.011857707509881422,1463
9141,A1,0.5434782608695627,311.4,-0.29963679557569567,0.450592885375494,1471
9142,A1,0.3478260869565162,308.8,-1.0419799820996123,0.05138339920948616,1670
9143,A1,0.6195652173912976,311.2,0.6333080199205777,0.24505928853754938,1363
9144,A1,0.19565217391303946,308.4,0.04143980363799563,0.6521739130434783,1529
9145,A0,0.6521739130434767,311.0,-0.7009033828859209,0.5731225296442687,1641
9146,A1,0.2608695652173836,308.7,-1.2827399344857475,0.49407114624505927,1688
9147,A1,0.8260869565217348,311.2,-1.623816533699439,0.7747035573122529,1751
9148,A1,0.4239130434782581,308.5,-0.018750184458538297,0.5573122529644269,1515
9149,A1,0.3260869565217348,308.1,0.13172478578279617,0.0,1672
9150,A0,0.5760869565217348,312.0,-0.018750184458538297,0.37154150197628455,1490
9151,A1,0.2608695652173836,308.2,-2.075241444423442,0.7154150197628458,2007
9152,A0,0.7065217391304301,310.9,2.0477727401891217,0.18972332015810275,1299
9153,A0,0.5869565217391255,310.9,-0.10903516660333884,0.41897233201581024,1486
9154,A1,0.5543478260869534,311.2,-1.112201634878902,0.6758893280632411,1673
9155,A2,0.8804347826086882,312.2,-0.31970012494120725,0.3359683794466403,1554
9156,A0,0.4021739130434767,308.2,0.2721680913413756,0.1976284584980237,1358
9157,A1,0.4999999999999929,309.2,1.205112906837649,0.4229249011857707,1436
9158,A1,0.2391304347826022,308.6,-0.28960513089293993,0.11857707509881422,1596
9159,A1,0.2391304347826022,308.6,0.3323580794379088,0.13438735177865613,1437
9160,A1,0.18478260869564878,307.9,-0.8313150237617443,0.6719367588932806,1595
9161,A0,0.7608695652173907,310.8,-1.16235995829268,0.849802371541502,1721
9162,A1,0.7608695652173907,311.8,1.1750179127893825,0.24110671936758893,1281
9163,A1,0.28260869565216495,309.1,-0.30966846025845146,0.05138339920948616,1507
9164,A1,0.36956521739129755,309.7,-0.9617266646375675,0.3636363636363636,1667
9165,A1,0.5326086956521721,309.7,-0.31970012494120725,0.05533596837944664,1448
9166,A1,0.44565217391303946,310.5,-1.1924549523409467,0.7075098814229248,1749
9167,A1,0.6739130434782581,310.6,1.074701265961826,0.8142292490118577,1381
9168,A0,0.5869565217391255,310.6,0.6333080199205777,0.3320158102766798,1418
9169,A0,0.45652173913043015,309.1,0.9543212897687582,0.01976284584980237,1420
9170,A1,0.7173913043478208,310.8,-1.8344814920373074,0.24505928853754938,1906
9171,A2,0.7391304347826093,310.7,2.2484060338442347,0.3992094861660079,1294
9172,A0,0.25,309.2,0.8138779842101795,0.0,1442
9173,A0,0.7065217391304301,311.1,0.2220097679275974,0.035573122529644265,1413
9174,A2,0.8369565217391255,312.4,-0.28960513089293993,0.6640316205533596,1627
9175,A2,0.7282608695652115,309.9,-0.5504284126445864,0.616600790513834,1606
9176,A1,0.7717391304347743,311.1,0.5931813611895553,0.6679841897233201,1484
9177,A0,0.3369565217391255,308.6,0.0915981270517738,0.3794466403162055,1527
9178,A1,0.5434782608695627,311.7,-0.8212833590789884,0.616600790513834,1635
9179,A0,0.2391304347826022,308.6,0.5931813611895553,0.308300395256917,1486
9180,A0,0.4021739130434767,310.0,1.6465061528788967,0.11462450592885375,1338
9181,A0,0.6086956521739069,309.5,-1.32286659321677,0.458498023715415,1758
9182,A0,0.6739130434782581,310.5,-1.4532782340925934,0.47826086956521735,1774
9183,A1,0.28260869565216495,308.1,1.034574607230803,0.7628458498023715,1393
9184,A0,0.7717391304347743,311.1,1.1850495774721375,0.7035573122529644,1443
9185,A1,0.3913043478260789,310.3,-0.7410300416169433,0.9090909090909091,1583
9186,A1,0.9130434782608674,313.0,-1.1021699701961463,0.1660079051383399,1753
9187,A0,0.05434782608695343,306.6,0.3223264147551537,0.3636363636363636,1480
9188,A1,0.4021739130434767,310.2,0.3524214088034203,0.6284584980237153,1533
9189,A1,0.7608695652173907,311.6,-0.570491742010098,0.5494071146245059,1665
9190,A1,0.9130434782608674,312.6,0.4126113968999543,0.5375494071146245,1396
9191,A1,0.4891304347826093,310.2,-0.7309983769341876,0.6284584980237153,1654
9192,A1,0.6086956521739069,310.4,-0.7309983769341876,0.26482213438735175,1561
9193,A1,0.22826086956521152,308.1,0.5731180318240445,0.43478260869565216,1435
9194,A1,0.9021739130434767,312.4,0.1919147738793301,0.8735177865612648,1388
9195,A1,0.4130434782608674,308.3,-0.5905550713756088,0.5059288537549407,1524
9196,A1,0.30434782608695343,309.9,-0.7510617062996991,0.17786561264822134,1629
9197,A1,0.6521739130434767,310.8,0.793814654844668,0.13043478260869565,1381
9198,A1,0.28260869565216495,309.1,-0.38992177772049624,0.05928853754940711,1521
9199,A0,0.22826086956521152,308.3,1.796981123120231,0.44664031620553357,1335
9200,A0,0.5326086956521721,311.7,1.024542942548048,0.28063241106719367,1397
9201,A1,0.6304347826086953,309.6,0.8941313016722243,0.6324110671936758,1502
9202,A1,0.7499999999999929,311.6,1.4157778651755175,0.18972332015810275,1416
9203,A1,0.5434782608695627,311.8,-2.0451464503751753,0.04743083003952569,2004
9204,A2,0.8804347826086882,311.7,-2.1053364384717095,0.20948616600790512,1991
9205,A0,0.30434782608695343,307.7,0.0915981270517738,0.5810276679841897,1435
9206,A0,0.4130434782608674,308.6,0.5129280437275106,0.7312252964426877,1499
9207,A1,0.4999999999999929,309.6,1.9374244286788098,0.6442687747035573,1280
9208,A1,0.30434782608695343,308.5,-1.0419799820996123,0.07905138339920947,1665
9209,A1,0.5543478260869534,311.9,-1.8746081507683297,0.3636363636363636,1868
9210,A1,0.6521739130434767,311.0,0.45273805563097663,0.308300395256917,1348
9211,A1,0.6086956521739069,312.0,0.4025797322171985,0.6403162055335968,1533
9212,A0,0.22826086956521152,308.3,-0.5403967479618307,0.20158102766798416,1535
9213,A1,0.1630434782608674,308.0,0.17185144451381926,0.9130434782608695,1497
9214,A2,0.5869565217391255,310.3,1.074701265961826,0.04743083003952569,1369
9215,A1,0.4021739130434767,308.7,0.28219975602413067,0.7984189723320158,1537
9216,A0,0.5434782608695627,309.3,1.796981123120231,0.8063241106719367,1391
9217,A1,0.2608695652173836,308.9,-0.008718519775782523,0.04743083003952569,1575
9218,A1,0.28260869565216495,308.9,0.1919147738793301,0.1976284584980237,1566
9219,A2,0.6521739130434767,311.0,1.9374244286788098,0.5296442687747035,1341
9220,A1,0.2717391304347814,309.9,0.9041629663549801,0.7154150197628458,1351
9221,A1,0.7391304347826093,310.9,-0.9717583293203229,0.7351778656126482,1658
9222,A0,0.6195652173912976,309.8,-0.8915050118582778,0.5652173913043478,1594
9223,A0,0.7499999999999929,311.3,-0.33976345430671806,0.35968379446640314,1510
9224,A1,0.21739130434782084,308.2,1.3555878770789835,0.02766798418972332,1446
9225,A1,0.35869565217391397,309.5,1.2251762362031606,0.5019762845849802,1325
9226,A1,0.6739130434782581,310.9,-0.09900350192058306,0.6324110671936758,1600
9227,A0,0.38043478260869534,308.6,-0.28960513089293993,0.8300395256916996,1500
9228,A 0,0.5869565217391255,311.0,0.12169312110004112,0.3675889328063241,1378
9229,A1,0.9456521739130395,313.2,0.7135613373826232,0.5691699604743082,1314
9230,A0,0.5760869565217348,309.5,-0.6206500654238761,0.3320158102766798,1557
9231,A1,0.6521739130434767,311.0,-0.640713394789387,0.3162055335968379,1542
9232,A1,0.3478260869565162,309.3,-0.6106184007411204,0.4229249011857707,1590
9233,A1,0.3369565217391255,308.6,0.20194643856208588,0.4743083003952569,1491
9234,A1,0.5760869565217348,311.7,0.9141946310377358,0.8142292490118577,1448
9235,A1,0.7717391304347743,312.0,-0.7510617062996991,0.6679841897233201,1621
9236,A1,0.6630434782608603,310.7,-0.7811567003479657,0.06719367588932806,1584
9237,A1,0.7826086956521721,311.9,0.2922314207068864,0.20553359683794464,1481
9238,A1,0.010869565217383581,305.8,1.074701265961826,0.758893280632411,1407
9239,A0,0.7934782608695627,312.2,-0.1190668312860946,0.13438735177865613,1458
9240,A1,0.3913043478260789,308.8,-0.7309983769341876,0.20948616600790512,1529
9241,A1,0.25,308.7,1.0947645953273368,0.5573122529644269,1319
9242,A2,0.3152173913043441,309.0,1.5762845000996077,0.0909090909090909,1371
9243,A 1,0.5652173913043441,312.0,-0.32973178962396227,0.44664031620553357,1558
9244,A0,0.5978260869565162,310.7,-1.764259839258018,0.14229249011857706,1924
9245,A0,0.6956521739130395,310.9,2.278501027892502,0.14229249011857706,1300
9246,A1,0.5652173913043441,310.3,0.3323580794379088,0.12252964426877469,1435
9247,A1,0.21739130434782084,308.4,0.05147146832075141,0.09881422924901186,1513
9248,A1,0.6195652173912976,312.2,-0.5905550713756088,0.44664031620553357,1540
9249,A1,0.35869565217391397,308.2,-1.3730249166305482,0.6996047430830039,1705
9250,A0,0.22826086956521152,308.4,-1.0520116467823681,0.23320158102766797,1675
9251,A0,0.38043478260869534,308.6,-1.1924549523409467,0.40711462450592883,1707
9252,A1,0.3152173913043441,307.8,0.2922314207068864,0.23715415019762845,1521
9253,A0,0.5978260869565162,312.0,1.3355245477134718,0.5968379446640316,1443
9254,A1,0.3478260869565162,308.0,1.9574877580443213,0.1067193675889328,1384
9255,A1,0.7826086956521721,312.0,0.20194643856208588,0.7430830039525691,1574
9256,A1,0.6304347826086953,310.2,-0.5905550713756088,0.20553359683794464,1657
9257,A0,0.7717391304347743,311.9,-0.33976345430671806,0.8379446640316205,1439
9258,A2,0.3478260869565162,308.9,0.03140813895523986,0.8181818181818181,1500
9259,A1,0.25,308.6,0.7135613373826232,0.043478260869565216,1382
9260,A1,0.18478260869564878,308.1,0.3724847381689319,0.8577075098814229,1355
9261,A0,0.36956521739129755,310.3,-0.12909849596884967,0.34782608695652173,1495
9262,A1,0.6086956521739069,312.1,0.24207309729310825,0.6758893280632411,1474
9263,A1,0.6739130434782581,311.1,0.5129280437275106,0.38339920948616596,1459
9264,A1,0.09782608695651618,307.2,0.18188310919657433,0.07905138339920947,1445
9265,A0,0.36956521739129755,309.7,-0.5403967479618307,0.03162055335968379,1622
9266,A1,0.5978260869565162,310.6,-0.9416633352720559,0.5494071146245059,1663
9267,A2,0.7608695652173907,311.1,0.03140813895523986,0.5731225296442687,1455
9268,A0,0.4130434782608674,310.6,0.3223264147551537,0.3162055335968379,1449
9269,A1,0.18478260869564878,308.3,0.8138779842101795,0.541501976284585,1492
9270,A0,0.8260869565217348,312.3,0.4728013849964882,0.6205533596837944,1426
9271,A0,0.6304347826086953,310.7,-2.7874896368990925,0.3952569169960474,2636
9272,A1,0.2391304347826022,308.7,0.252104761975864,0.5731225296442687,1407
9273,A1,0.4130434782608674,310.1,0.5630863671412888,0.17391304347826086,1367
9274,A1,0.3478260869565162,309.4,-0.22941514279640599,0.16996047430830039,1548
9275,A0,0.9021739130434767,312.3,-0.7610933709824549,0.8814229249011857,1630
9276,A1,0.2717391304347814,307.8,0.8339413135756903,0.1067193675889328,1412
9277,A2,0.4347826086956488,308.7,0.4427063909482209,0.32411067193675885,1408
9278,A1,0.9565217391304373,313.6,0.6734346786516008,0.5296442687747035,1382
9279,A0,0.3260869565217348,309.2,1.1449229187411152,0.08300395256916995,1359
9280,A0,0.20652173913043015,308.3,0.20194643856208588,0.023715415019762844,1429
9281,A1,0.6847826086956488,309.8,0.252104761975864,0.35968379446640314,1472
9282,A2,0.30434782608695343,308.9,1.3555878770789835,0.32806324110671936,1388
9283,A1,0.4999999999999929,309.5,-1.3930882459960594,0.6679841897233201,1779
9284,A1,0.28260869565216495,309.0,-1.1021699701961463,0.10276679841897232,1629
9285,A0,0.14130434782608603,307.4,0.23204143261035248,0.6719367588932806,1544
9286,A0,0.7608695652173907,311.7,-0.9216000059065448,0.5138339920948616,1685
9287,A1,0.10869565217390686,307.3,1.2753345596169388,0.12252964426877469,1398
9288,A1,0.7499999999999929,310.8,-2.3460963908578445,0.18577075098814227,2203
9289,A1,0.3913043478260789,308.7,0.4728013849964882,0.4268774703557312,1433
9290,A1,0.2391304347826022,308.5,-0.028781849141293357,0.2727272727272727,1459
9291,A1,0.8152173913043441,312.1,-0.008718519775782523,0.18972332015810275,1520
9292,A0,0.6195652173912976,310.9,-0.5403967479618307,0.592885375494071,1575
9293,A1,0.6304347826086953,310.1,-0.33976345430671806,0.11067193675889328,1540
9294,A0,0.8804347826086882,312.9,-0.008718519775782523,0.24901185770750986,1422
9295,A1,0.4999999999999929,310.4,1.0044796131825364,0.5849802371541502,1470
9296,A1,0.4347826086956488,310.6,0.5731180318240445,0.38339920948616596,1443
9297,A1,0.5217391304347814,310.5,-0.399953442403252,0.43083003952569165,1532
9298,A0,0.7282608695652115,310.5,-0.7911883650307214,0.5652173913043478,1573
9299,A1,0.4999999999999929,310.0,0.5931813611895553,0.6403162055335968,1447
9300,A1,0.891304347826086,312.9,2.449039327499348,0.44664031620553357,1275
9301,A1,0.4130434782608674,308.3,2.1480893870166784,0.06719367588932806,1305
9302,A1,0.05434782608695343,306.5,-0.48020675986529676,0.33992094861660077,1505
9303,A1,0.5760869565217348,311.9,2.0176777461408553,0.8379446640316205,1372
9304,A1,0.5869565217391255,310.9,-0.28960513089293993,0.44664031620553357,1535
9305,A1,0.8369565217391255,312.3,-0.14916182533436123,0.5296442687747035,1533
9306,A1,0.6195652173912976,311.7,-0.8714416824927665,0.592885375494071,1670
