Id,col4,col6,col9,col1,col8,col3,col7
195505,2092,5.0,B0,2014-03-01,2.0,A280,4
195506,2101,7.0,B0,2011-01-21,3.0,A474,4
195507,2021,2.0,B0,2012-09-11,,A429,1
195508,2566,4.0,B0,2016-10-13,4.0,A126,1
195509,2066,3.0,B0,2015-12-03,1.0,A436,1
195510,2068,3.0,B0,2017-05-27,2.0,A188,2
195511,2197,3.0,B3,2009-10-21,1.0,A100,2
195512,2142,3.0,B0,2016-10-21,1.0,A134,1
195513,2172,4.0,B0,2015-06-11,2.0,A88,2
195514,2010,3.0,B0,2016-04-19,,A611,2
195515,2018,4.0,B0,2016-02-15,2.0,A443,2
195516,2065,4.0,B0,2013-09-24,2.0,A236,2
195517,2047,4.0,B0,2019-05-31,3.0,A49,2
195518,2756,3.0,B0,2016-08-02,1.0,A564,1
195519,2198,3.0,B0,2017-05-02,2.0,A598,1
195520,2174,4.0,B0,2012-11-14,2.0,A431,2
195521,2154,5.0,B0,2017-11-14,1.0,A101,2
195522,2224,4.0,B0,2014-10-30,4.0,A243,2
195523,2099,4.0,B0,2017-09-19,4.0,A229,3
195524,2165,3.0,B0,2017-10-28,1.0,A462,2
195525,2230,3.0,B0,2014-04-05,1.0,A45,1
195526,2046,6.0,B0,2017-10-21,7.0,A177,4
195527,2107,4.0,B0,2013-10-17,2.0,A0,2
195528,2213,3.0,B0,2015-02-28,1.0,A522,1
195529,2167,3.0,B1,2018-02-24,1.0,A551,2
195530,2565,4.0,B0,2016-01-23,2.0,A615,2
195531,2141,3.0,B0,2013-03-09,,A316,1
195532,2199,3.0,B2,2015-06-23,1.0,A502,2
195533,2049,3.0,B0,2014-11-01,1.0,A247,2
195534,2200,5.0,B0,2012-12-20,3.0,A192,2
195535,2568,4.0,B0,2013-11-22,4.0,A612,3
195536,2036,3.0,B0,2011-12-03,2.0,A9,1
195537,2133,3.0,B0,2009-12-19,3.0,A228,1
195538,2039,2.0,B0,2011-10-27,1.0,A456,1
195539,2085,4.0,B0,2010-11-24,2.0,A185,2
195540,2066,3.0,B0,2016-10-08,2.0,A436,1
195541,2076,5.0,B0,2017-06-22,3.0,A558,3
195542,2077,3.0,B0,2015-11-05,1.0,A31,1
195543,2233,5.0,B0,2017-08-26,2.0,A75,3
195544,2168,5.0,B0,2016-05-30,1.0,A636,2
195545,2756,3.0,B0,2016-05-03,2.0,A562,1
195546,2200,3.0,B0,2014-03-05,2.0,A192,3
195547,2152,4.0,B0,2015-11-09,1.0,A219,2
195548,2168,3.0,B0,2016-02-13,2.0,A636,1
195549,2111,4.0,B0,2017-09-26,1.0,A528,2
195550,2177,4.0,B0,2013-12-20,6.0,A149,3
195551,2070,5.0,B0,2009-10-23,2.0,A145,4
195552,2151,5.0,B0,2013-09-16,2.0,A254,3
195553,2219,2.0,B3,2013-11-16,1.0,A450,1
195554,2193,3.0,B0,2016-04-30,3.0,A337,1
195555,2069,5.0,B0,2015-06-30,2.0,A539,4
195556,2213,4.0,B0,2019-06-01,2.0,A522,3
195557,2229,6.0,B0,2017-06-21,4.0,A516,4
195558,2039,3.0,B0,2017-06-05,1.0,A456,2
195559,2152,3.0,B1,2016-07-21,1.0,A219,2
195560,2144,4.0,B0,2016-04-19,1.0,A281,1
195561,2143,3.0,B0,2016-07-27,2.0,A624,2
195562,2019,2.0,B0,2013-12-07,1.0,A162,1
195563,2142,3.0,B1,2010-04-16,2.0,A132,2
195564,2021,3.0,B0,2013-09-30,2.0,A429,2
195565,2227,2.0,B0,2014-09-13,2.0,A560,1
195566,2016,8.0,B0,2017-04-04,,A643,1
195567,2010,2.0,B5,2018-03-07,,A610,2
195568,2024,4.0,B0,2017-07-07,1.0,A300,2
195569,2566,4.0,B0,2016-12-05,2.0,A128,3
195570,2207,4.0,B0,2016-02-06,2.0,A84,3
195571,2160,3.0,B0,2019-05-31,2.0,A317,1
195572,2107,4.0,B0,2014-12-03,2.0,A0,2
195573,2106,3.0,B0,2017-07-01,2.0,A453,2
195574,2049,4.0,B0,2011-05-21,1.0,A246,1
195575,2173,4.0,B0,2018-06-25,1.0,A59,2
195576,2010,4.0,B5,2017-05-23,,A611,1
195577,2074,3.0,B0,2016-10-31,2.0,A341,2
195578,2560,3.0,B0,2018-07-17,2.0,A669,2
195579,2048,2.0,B0,2011-07-22,1.0,A508,2
195580,2068,4.0,B0,2013-11-21,2.0,A188,2
195581,2171,4.0,B0,2018-05-14,2.0,A652,2
195582,2046,4.0,B0,2017-07-25,2.0,A180,3
195583,2020,3.0,B0,2009-04-18,1.0,A482,2
195584,2074,3.0,B1,2017-10-12,2.0,A341,2
195585,2137,4.0,B0,2015-05-30,2.0,A273,3
195586,2024,3.0,B0,2014-04-16,2.0,A299,1
195587,2106,5.0,B0,2017-08-16,2.0,A453,3
195588,2155,4.0,B0,2017-04-20,2.0,A521,2
195589,2024,3.0,B0,2014-11-29,1.0,A299,1
195590,2070,3.0,B0,2016-09-03,2.0,A145,2
195591,2218,4.0,B0,2010-06-17,2.0,A291,3
195592,2074,4.0,B0,2013-01-23,1.0,A341,2
195593,2222,4.0,B0,2010-10-02,2.0,A58,1
195594,2207,3.0,B1,2018-12-15,1.0,A84,2
195595,2068,4.0,B0,2016-12-03,1.0,A188,2
195596,2168,3.0,B0,2014-12-23,2.0,A629,2
195597,2118,4.0,B0,2014-11-08,4.0,A491,2
195598,2018,2.0,B0,2014-05-27,1.0,A442,1
195599,2024,4.0,B0,2009-06-17,3.0,A300,3
195600,2113,3.0,B0,2017-08-26,2.0,A294,1
195601,2097,3.0,B0,2014-06-13,2.0,A124,2
195602,2126,4.0,B0,2017-05-06,2.0,A603,3
195603,2572,3.0,B0,2013-04-16,1.0,A216,1
195604,2170,3.0,B0,2019-03-21,1.0,A106,1
195605,2045,3.0,B0,2015-07-14,2.0,A434,1
195606,2168,3.0,B0,2017-04-01,1.0,A634,1
195607,2234,4.0,B0,2014-05-26,2.0,A680,3
195608,2023,5.0,B0,2012-03-21,2.0,A645,2
195609,2101,4.0,B0,2014-06-28,2.0,A474,2
195610,2071,3.0,B0,2017-08-01,2.0,A29,2
195611,2144,3.0,B0,2016-04-21,1.0,A281,1
195612,2075,3.0,B0,2015-09-09,2.0,A66,2
195613,2076,5.0,B0,2017-10-10,3.0,A558,3
195614,2075,5.0,B0,2015-12-03,2.0,A66,3
195615,2148,4.0,B0,2017-12-11,2.0,A5,3
195616,2147,3.0,B1,2017-07-17,2.0,A271,2
195617,2074,4.0,B0,2018-09-17,3.0,A341,2
195618,2155,4.0,B0,2017-06-16,2.0,A518,2
195619,2118,4.0,B0,2014-11-14,3.0,A491,3
195620,2075,4.0,B0,2016-05-19,2.0,A66,2
195621,2196,2.0,B0,2013-06-24,1.0,A419,1
195622,2226,3.0,B1,2013-11-23,1.0,A458,2
195623,2154,3.0,B0,2016-04-22,3.0,A101,1
195624,2137,4.0,B0,2009-02-21,2.0,A273,2
195625,2034,3.0,B0,2018-04-26,,A364,2
195626,2048,2.0,B0,2017-02-13,,A508,1
195627,2142,2.0,B2,2012-10-11,,A132,1
195628,2087,2.0,B0,2017-08-25,1.0,A358,1
195629,2025,3.0,B0,2015-03-03,3.0,A549,3
195630,2216,4.0,B0,2015-08-31,2.0,A206,2
195631,2089,3.0,B0,2013-02-19,1.0,A104,2
195632,2768,4.0,B0,2016-02-03,2.0,A366,2
195633,2067,6.0,B0,2016-10-17,2.0,A82,3
195634,2147,3.0,B0,2017-03-20,1.0,A270,1
195635,2152,3.0,B0,2011-09-28,1.0,A219,2
195636,2035,3.0,B0,2015-11-21,2.0,A220,1
195637,2126,3.0,B2,2015-11-10,1.0,A603,2
195638,2068,4.0,B0,2013-03-26,2.0,A187,3
195639,2221,5.0,B0,2013-03-09,2.0,A312,2
195640,2770,4.0,B0,2016-06-20,1.0,A383,1
195641,2148,3.0,B1,2017-06-01,1.0,A5,1
195642,2213,3.0,B2,2014-08-15,2.0,A523,2
195643,2745,5.0,B0,2018-10-08,2.0,A391,3
195644,2034,3.0,B0,2016-03-29,1.0,A363,1
195645,2155,4.0,B0,2018-01-05,2.0,A521,2
195646,2106,3.0,B0,2009-03-13,3.0,A453,1
195647,2171,4.0,B0,2016-09-27,2.0,A650,2
195648,2566,3.0,B0,2017-05-03,1.0,A126,1
195649,2198,5.0,B0,2012-01-09,3.0,A598,2
195650,2166,3.0,B0,2019-01-13,2.0,A620,1
195651,2195,3.0,B0,2016-09-13,1.0,A628,1
195652,2015,2.0,B0,2010-03-06,,A454,1
195653,2021,4.0,B5,2018-10-17,1.0,A429,3
195654,2208,3.0,B0,2015-09-09,2.0,A293,1
195655,2084,3.0,B0,2015-10-15,2.0,A368,2
195656,2035,2.0,B0,2016-03-14,,A220,1
195657,2223,3.0,B0,2017-04-01,2.0,A40,2
195658,2069,4.0,B0,2016-03-18,3.0,A537,2
195659,2065,3.0,B0,2008-04-03,2.0,A236,2
195660,2223,2.0,B1,2017-11-03,1.0,A40,1
195661,2177,4.0,B2,2012-10-11,1.0,A148,2
195662,2088,4.0,B0,2016-05-06,2.0,A81,3
195663,2161,3.0,B3,2013-08-25,1.0,A425,1
195664,2220,3.0,B0,2015-03-18,1.0,A71,2
195665,2171,4.0,B0,2018-06-16,2.0,A646,2
195666,2213,4.0,B0,2018-04-13,1.0,A523,3
195667,2753,4.0,B0,2015-12-16,3.0,A260,4
195668,2209,4.0,B0,2015-07-10,2.0,A386,2
195669,2086,4.0,B0,2013-11-08,2.0,A56,3
195670,2010,2.0,B0,2016-10-14,1.0,A610,1
195671,2101,3.0,B0,2017-11-06,2.0,A474,1
195672,2170,3.0,B0,2018-04-17,2.0,A113,1
195673,2113,4.0,B0,2015-11-11,4.0,A294,3
195674,2036,4.0,B2,2013-07-09,2.0,A11,2
195675,2035,4.0,B0,2011-07-13,5.0,A220,3
195676,2770,3.0,B0,2018-03-20,2.0,A375,1
195677,2041,3.0,B0,2013-02-27,1.0,A182,1
195678,2142,4.0,B2,2016-06-18,2.0,A132,2
195679,2046,2.0,B1,2011-11-03,2.0,A176,1
195680,2212,4.0,B0,2011-06-10,4.0,A78,3
195681,2156,4.0,B0,2016-06-30,3.0,A285,1
195682,2035,2.0,B0,2012-02-22,3.0,A220,1
195683,2021,4.0,B0,2016-12-23,,A429,1
195684,2041,1.0,B0,2012-05-23,,A183,1
195685,2022,4.0,B0,2016-04-12,,A266,1
195686,2208,4.0,B0,2009-01-05,2.0,A293,3
195687,2218,3.0,B0,2018-09-15,2.0,A292,1
195688,2039,2.0,B0,2015-05-02,,A456,1
195689,2566,3.0,B0,2016-04-01,1.0,A127,1
195690,2160,4.0,B0,2018-03-28,4.0,A317,2
195691,2203,3.0,B0,2007-12-13,1.0,A38,1
195692,2106,2.0,B1,2016-02-22,1.0,A453,1
195693,2756,3.0,B0,2019-01-30,1.0,A562,1
195694,2164,7.0,B0,2010-12-30,,A226,2
195695,2217,3.0,B0,2012-09-28,,A351,1
195696,2015,2.0,B0,2015-05-09,,A454,1
195697,2142,4.0,B0,2015-03-28,4.0,A132,3
195698,2079,4.0,B0,2011-08-12,1.0,A644,2
195699,2145,2.0,B3,2018-07-27,1.0,A159,1
195700,2197,3.0,B0,2015-11-11,1.0,A100,1
195701,2572,3.0,B0,2007-10-08,,A216,1
195702,2138,4.0,B0,2016-12-17,3.0,A323,3
195703,2574,4.0,B0,2015-04-23,6.0,A35,2
195704,2106,4.0,B0,2012-08-22,2.0,A453,3
195705,2225,3.0,B0,2017-03-21,1.0,A584,1
195706,2120,4.0,B0,2013-11-25,1.0,A200,2
195707,2066,4.0,B0,2008-04-17,2.0,A437,3
195708,2212,3.0,B1,2009-11-13,2.0,A78,2
195709,2212,3.0,B3,2017-08-04,2.0,A78,1
195710,2010,3.0,B0,2010-05-08,2.0,A611,1
195711,2074,4.0,B0,2015-02-14,2.0,A341,2
195712,2204,4.0,B0,2012-08-16,3.0,A68,3
195713,2118,3.0,B3,2015-04-16,2.0,A491,2
195714,2045,6.0,B0,2010-03-29,,A434,2
195715,2088,3.0,B0,2008-06-06,1.0,A81,2
195716,2010,2.0,B0,2012-11-27,,A611,1
195717,2179,4.0,B0,2019-05-29,2.0,A361,2
195718,2206,3.0,B0,2017-09-22,3.0,A142,2
195719,2558,3.0,B0,2019-05-13,1.0,A26,1
195720,2205,2.0,B0,2009-05-06,3.0,A92,1
195721,2086,5.0,B0,2015-03-03,2.0,A56,2
195722,2156,3.0,B0,2011-10-12,2.0,A284,2
195723,2170,4.0,B0,2017-12-01,1.0,A106,2
195724,2753,3.0,B1,2014-11-21,2.0,A258,1
195725,2230,4.0,B0,2011-12-24,1.0,A47,3
195726,2220,5.0,B0,2014-11-21,3.0,A70,3
195727,2100,3.0,B0,2018-05-15,2.0,A62,2
195728,2042,2.0,B0,2013-11-16,,A393,1
195729,2570,2.0,B0,2018-10-24,,A399,1
195730,2152,4.0,B0,2013-12-10,2.0,A219,3
195731,2558,3.0,B0,2011-10-13,,A26,1
195732,2564,3.0,B0,2017-10-17,1.0,A164,1
195733,2103,3.0,B0,2013-10-08,4.0,A533,3
195734,2099,3.0,B1,2013-09-26,3.0,A230,2
195735,2176,4.0,B0,2018-09-01,2.0,A118,3
195736,2221,3.0,B1,2013-05-06,2.0,A310,2
195737,2022,3.0,B0,2014-07-17,,A266,1
195738,2151,3.0,B0,2018-11-23,1.0,A253,1
195739,2135,3.0,B2,2010-03-27,,A173,1
195740,2177,3.0,B0,2016-10-15,1.0,A148,2
195741,2223,3.0,B0,2016-12-11,7.0,A39,1
195742,2115,3.0,B0,2017-05-28,1.0,A102,1
195743,2761,4.0,B0,2013-12-10,2.0,A17,1
195744,2756,3.0,B0,2019-07-03,,A563,1
195745,2147,3.0,B0,2016-12-04,1.0,A272,2
195746,2222,3.0,B0,2010-05-08,1.0,A58,1
195747,2161,2.0,B0,2015-05-23,2.0,A425,1
195748,2112,4.0,B0,2015-08-15,2.0,A194,2
195749,2173,3.0,B0,2017-07-20,2.0,A60,2
195750,2756,3.0,B0,2017-04-30,2.0,A565,1
195751,2068,3.0,B0,2017-07-29,3.0,A189,2
195752,2750,4.0,B0,2019-03-07,2.0,A485,2
195753,2756,5.0,B0,2016-08-07,,A571,2
195754,2081,5.0,B0,2010-07-07,1.0,A599,3
195755,2026,3.0,B0,2011-04-06,2.0,A289,2
195756,2039,3.0,B0,2010-04-09,,A456,2
195757,2221,4.0,B0,2014-03-25,1.0,A314,2
195758,2118,5.0,B0,2018-09-06,2.0,A491,3
195759,2086,5.0,B0,2013-09-17,2.0,A56,3
195760,2015,4.0,B0,2014-08-08,1.0,A454,3
195761,2230,3.0,B0,2017-10-17,2.0,A45,1
195762,2060,3.0,B0,2012-09-25,,A322,2
195763,2042,3.0,B0,2013-12-21,,A392,1
195764,2077,3.0,B1,2019-04-04,2.0,A33,2
195765,2220,3.0,B0,2017-07-19,1.0,A71,2
195766,2100,5.0,B0,2016-03-19,1.0,A63,2
195767,2221,3.0,B0,2014-07-14,3.0,A314,2
195768,2069,3.0,B0,2013-12-12,2.0,A539,2
195769,2146,4.0,B1,2015-11-18,2.0,A547,2
195770,2101,4.0,B0,2018-07-27,2.0,A472,2
195771,2010,5.0,B0,2009-12-05,1.0,A610,5
195772,2064,3.0,B0,2018-03-24,2.0,A309,2
195773,2166,3.0,B0,2016-06-25,1.0,A619,1
195774,2088,5.0,B0,2017-09-25,2.0,A81,4
195775,2077,4.0,B0,2014-02-28,2.0,A31,3
195776,2768,4.0,B0,2016-04-22,2.0,A366,2
195777,2217,2.0,B3,2017-08-05,1.0,A352,1
195778,2229,1.0,B3,2015-08-21,,A511,1
195779,2103,3.0,B0,2019-06-28,2.0,A533,2
195780,2206,4.0,B0,2018-09-17,2.0,A142,2
195781,2756,5.0,B0,2016-11-15,12.0,A570,3
195782,2029,4.0,B0,2014-05-28,3.0,A80,2
195783,2100,3.0,B0,2019-02-09,3.0,A64,2
195784,2163,4.0,B0,2016-06-14,2.0,A251,2
195785,2556,4.0,B0,2009-07-08,3.0,A197,1
195786,2114,4.0,B1,2018-05-04,2.0,A660,3
195787,2770,3.0,B0,2018-02-26,,A384,1
195788,2017,4.0,B0,2014-11-01,1.0,A224,3
195789,2137,5.0,B0,2012-03-10,2.0,A273,3
195790,2213,3.0,B0,2019-02-28,1.0,A524,1
195791,2198,3.0,B2,2013-03-08,1.0,A598,1
195792,2560,5.0,B0,2017-03-14,1.0,A664,2
195793,2228,3.0,B0,2016-05-05,2.0,A432,2
195794,2035,3.0,B0,2015-05-07,2.0,A220,1
195795,2096,4.0,B0,2013-04-16,2.0,A25,2
195796,2111,4.0,B0,2014-11-29,2.0,A528,2
195797,2107,4.0,B0,2011-10-28,2.0,A1,3
195798,2015,2.0,B0,2014-09-06,,A454,1
195799,2118,4.0,B0,2014-03-31,2.0,A491,2
195800,2071,5.0,B0,2012-11-09,4.0,A29,5
195801,2026,4.0,B0,2012-07-23,,A287,2
195802,2165,4.0,B0,2016-01-08,1.0,A461,1
195803,2126,5.0,B0,2016-12-19,2.0,A603,2
195804,2119,3.0,B0,2013-09-30,2.0,A278,2
195805,2114,4.0,B0,2014-06-04,2.0,A659,3
195806,2566,4.0,B0,2017-03-25,1.0,A128,1
195807,2024,3.0,B0,2018-02-19,1.0,A299,2
195808,2163,3.0,B0,2018-01-05,1.0,A251,1
195809,2768,3.0,B0,2015-11-27,1.0,A365,1
195810,2222,2.0,B3,2012-06-28,2.0,A58,2
195811,2015,3.0,B1,2018-07-03,1.0,A454,2
195812,2777,3.0,B0,2013-02-05,,A637,2
195813,2077,3.0,B0,2016-03-04,,A31,1
195814,2225,4.0,B0,2014-01-24,1.0,A584,2
195815,2099,6.0,B0,2015-06-01,3.0,A229,5
195816,2229,3.0,B1,2018-07-25,2.0,A512,2
195817,2565,4.0,B2,2019-04-18,1.0,A137,2
195818,2137,3.0,B1,2013-10-20,1.0,A273,1
195819,2076,4.0,B0,2018-04-06,2.0,A558,2
195820,2022,2.0,B0,2012-03-22,1.0,A265,1
195821,2171,3.0,B0,2019-05-09,1.0,A651,2
195822,2177,4.0,B0,2013-06-17,1.0,A149,2
195823,2065,3.0,B1,2016-10-27,1.0,A234,2
195824,2204,3.0,B0,2010-12-15,2.0,A68,1
195825,2162,4.0,B2,2014-11-07,2.0,A471,2
195826,2026,3.0,B0,2015-10-24,1.0,A286,2
195827,2066,4.0,B2,2016-04-11,2.0,A436,2
195828,2224,3.0,B0,2015-09-19,2.0,A244,2
195829,2073,6.0,B0,2016-11-26,2.0,A297,3
195830,2096,3.0,B0,2011-07-01,1.0,A25,2
195831,2106,5.0,B0,2016-11-29,4.0,A453,2
195832,2069,5.0,B0,2014-11-05,2.0,A537,3
195833,2082,4.0,B0,2016-01-19,1.0,A585,2
195834,2028,5.0,B0,2015-03-30,3.0,A484,2
195835,2092,5.0,B0,2015-08-10,4.0,A280,5
195836,2171,5.0,B0,2017-07-11,2.0,A647,2
195837,2031,4.0,B0,2015-09-29,,A264,3
195838,2228,3.0,B1,2019-02-27,2.0,A432,2
195839,2134,4.0,B0,2013-09-13,2.0,A555,2
195840,2072,1.0,B0,2008-08-12,,A290,1
195841,2068,4.0,B0,2018-05-09,2.0,A189,2
195842,2558,3.0,B0,2012-09-04,2.0,A26,1
195843,2146,3.0,B0,2009-02-04,1.0,A548,1
195844,2060,4.0,B0,2013-05-03,,A322,2
195845,2761,4.0,B0,2017-12-22,2.0,A21,2
195846,2106,5.0,B0,2016-03-11,3.0,A453,3
195847,2111,5.0,B0,2016-12-09,2.0,A528,4
195848,2233,3.0,B0,2016-10-19,2.0,A73,1
195849,2168,3.0,B0,2018-07-09,1.0,A631,2
195850,2168,4.0,B0,2015-06-24,1.0,A634,1
195851,2040,4.0,B0,2016-12-06,,A198,2
195852,2010,3.0,B0,2008-03-17,1.0,A611,1
195853,2567,3.0,B0,2019-04-05,2.0,A53,2
195854,2103,4.0,B0,2010-09-27,2.0,A533,1
195855,2107,4.0,B0,2018-09-22,2.0,A2,3
195856,2117,3.0,B0,2014-05-31,2.0,A446,3
195857,2777,3.0,B0,2014-09-02,3.0,A639,1
195858,2221,4.0,B0,2019-05-20,2.0,A310,2
195859,2147,4.0,B0,2015-08-28,2.0,A270,2
195860,2133,5.0,B0,2008-06-28,2.0,A228,3
195861,2114,3.0,B0,2016-05-02,1.0,A661,1
195862,2770,5.0,B0,2018-01-24,3.0,A378,3
195863,2140,6.0,B0,2014-11-01,2.0,A493,4
195864,2039,3.0,B0,2008-10-10,,A456,1
195865,2214,3.0,B0,2016-08-08,2.0,A596,1
195866,2138,3.0,B0,2016-11-19,2.0,A323,2
195867,2147,3.0,B0,2016-03-14,1.0,A272,1
195868,2158,4.0,B0,2015-04-02,2.0,A335,2
195869,2223,4.0,B0,2011-09-05,2.0,A40,2
195870,2226,3.0,B0,2016-03-17,1.0,A458,1
195871,2557,3.0,B0,2014-07-30,1.0,A97,1
195872,2119,4.0,B0,2013-03-09,4.0,A279,4
195873,2110,4.0,B0,2018-02-26,2.0,A371,2
195874,2066,3.0,B0,2014-02-18,1.0,A435,2
195875,2232,4.0,B0,2014-10-11,4.0,A545,2
195876,2745,4.0,B0,2015-08-12,2.0,A387,2
195877,2096,6.0,B0,2019-01-10,2.0,A25,3
195878,2048,2.0,B0,2019-05-25,1.0,A508,1
195879,2570,4.0,B0,2017-06-13,4.0,A395,2
195880,2141,3.0,B0,2011-09-02,1.0,A315,1
195881,2207,3.0,B0,2017-04-26,4.0,A84,2
195882,2111,4.0,B0,2012-08-21,2.0,A528,3
195883,2569,3.0,B0,2017-01-12,1.0,A550,1
195884,2041,4.0,B0,2011-02-21,,A183,2
195885,2113,3.0,B0,2010-06-12,2.0,A296,3
195886,2120,3.0,B0,2014-05-19,1.0,A201,1
195887,2076,5.0,B0,2016-03-08,1.0,A558,3
195888,2199,3.0,B0,2017-02-22,2.0,A502,1
195889,2559,6.0,B0,2018-06-29,2.0,A509,3
195890,2030,3.0,B0,2018-01-27,2.0,A421,2
195891,2571,4.0,B0,2017-03-08,5.0,A209,2
195892,2105,4.0,B0,2016-01-15,,A167,2
195893,2019,4.0,B0,2014-10-04,1.0,A162,2
195894,2147,4.0,B0,2016-04-19,2.0,A271,2
195895,2101,3.0,B0,2010-05-18,1.0,A474,1
195896,2111,3.0,B1,2017-08-11,2.0,A531,2
195897,2226,3.0,B0,2018-12-04,2.0,A458,1
195898,2069,4.0,B0,2019-03-13,2.0,A538,3
195899,2168,4.0,B0,2016-03-30,1.0,A630,2
195900,2021,2.0,B0,2011-12-10,1.0,A429,1
195901,2040,2.0,B1,2016-12-17,1.0,A199,2
195902,2213,4.0,B2,2019-03-06,1.0,A523,2
195903,2117,3.0,B2,2019-06-12,2.0,A446,2
195904,2137,2.0,B0,2012-08-25,1.0,A273,1
195905,2761,4.0,B0,2015-09-30,2.0,A21,1
195906,2146,2.0,B0,2012-05-01,2.0,A548,1
195907,2092,4.0,B0,2018-07-21,3.0,A280,2
195908,2206,5.0,B0,2014-01-29,2.0,A142,3
195909,2777,3.0,B0,2013-09-13,1.0,A639,1
195910,2207,2.0,B0,2015-10-12,,A84,2
195911,2044,5.0,B0,2017-12-14,2.0,A535,2
195912,2170,4.0,B0,2019-04-30,2.0,A109,3
195913,2060,2.0,B5,2014-03-22,1.0,A321,2
195914,2557,4.0,B0,2016-03-31,1.0,A96,2
195915,2228,3.0,B0,2016-12-10,2.0,A432,2
195916,2573,4.0,B0,2009-01-06,2.0,A609,2
195917,2219,4.0,B1,2014-09-27,2.0,A450,3
195918,2212,3.0,B0,2018-02-07,1.0,A78,1
195919,2196,4.0,B2,2015-10-22,1.0,A419,3
195920,2118,5.0,B0,2013-07-29,2.0,A491,2
195921,2203,3.0,B0,2011-04-09,2.0,A38,2
195922,2226,3.0,B0,2011-06-02,1.0,A458,1
195923,2020,5.0,B0,2015-03-05,1.0,A482,2
195924,2178,4.0,B0,2014-09-12,2.0,A348,1
195925,2071,3.0,B0,2009-09-02,3.0,A29,1
195926,2777,5.0,B0,2012-10-23,2.0,A637,2
195927,2121,4.0,B0,2016-03-29,2.0,A140,3
195928,2198,3.0,B0,2019-07-03,1.0,A598,1
195929,2211,3.0,B3,2010-11-01,2.0,A480,2
195930,2085,4.0,B0,2018-09-20,2.0,A185,3
195931,2203,3.0,B0,2015-11-24,,A38,2
195932,2207,3.0,B0,2015-09-11,1.0,A86,1
195933,2068,4.0,B0,2016-08-25,6.0,A189,2
195934,2175,7.0,B0,2014-06-21,4.0,A679,5
195935,2043,2.0,B0,2010-12-13,,A144,1
195936,2087,4.0,B0,2015-03-21,2.0,A358,2
195937,2106,4.0,B0,2009-08-03,2.0,A453,2
195938,2114,8.0,B0,2012-10-23,2.0,A658,4
195939,2042,2.0,B0,2015-02-28,,A392,1
195940,2121,5.0,B0,2016-04-04,2.0,A140,4
195941,2066,3.0,B0,2016-11-19,2.0,A436,2
195942,2018,3.0,B0,2010-08-28,,A442,2
195943,2170,3.0,B0,2018-10-19,4.0,A109,2
195944,2017,2.0,B5,2014-11-06,,A223,1
195945,2226,3.0,B0,2010-09-25,1.0,A457,1
195946,2206,3.0,B0,2012-11-14,2.0,A142,3
195947,2208,6.0,B0,2014-06-28,2.0,A293,4
195948,2010,3.0,B0,2014-12-08,,A610,1
195949,2168,4.0,B0,2017-10-23,2.0,A636,1
195950,2020,5.0,B0,2018-05-04,1.0,A482,2
195951,2753,4.0,B0,2016-06-08,1.0,A257,2
195952,2042,3.0,B0,2016-12-03,1.0,A392,2
195953,2574,2.0,B0,2015-08-28,4.0,A36,1
195954,2168,3.0,B0,2017-12-16,,A634,1
195955,2114,3.0,B0,2013-05-04,2.0,A659,1
195956,2112,4.0,B0,2016-09-24,2.0,A195,3
195957,2557,3.0,B0,2017-09-25,1.0,A96,2
195958,2204,3.0,B0,2012-04-18,,A68,1
195959,2141,4.0,B0,2015-10-10,2.0,A315,3
195960,2066,5.0,B0,2017-03-25,2.0,A437,3
195961,2571,4.0,B0,2017-04-10,,A209,1
195962,2156,6.0,B0,2018-01-19,4.0,A284,6
195963,2573,3.0,B0,2017-12-20,2.0,A609,2
195964,2191,3.0,B0,2011-08-15,1.0,A326,1
195965,2756,,B4,2018-07-09,,A581,1
195966,2161,4.0,B0,2012-05-03,1.0,A425,3
195967,2143,4.0,B2,2015-09-19,2.0,A624,3
195968,2565,3.0,B0,2018-12-14,1.0,A613,2
195969,2161,3.0,B0,2015-04-11,4.0,A425,1
195970,2031,3.0,B0,2017-05-10,,A264,2
195971,2092,5.0,B0,2011-11-23,4.0,A280,4
195972,2116,3.0,B1,2015-12-22,2.0,A103,2
195973,2122,4.0,B0,2019-05-17,2.0,A359,3
195974,2085,5.0,B0,2010-11-11,2.0,A186,3
195975,2088,4.0,B0,2015-03-07,1.0,A81,3
195976,2168,3.0,B2,2015-04-30,1.0,A629,1
195977,2574,4.0,B0,2016-07-13,3.0,A36,2
195978,2010,3.0,B0,2010-02-09,,A610,1
195979,2216,3.0,B0,2011-08-20,,A203,1
195980,2020,3.0,B0,2018-09-21,1.0,A482,2
195981,2152,3.0,B1,2015-04-13,1.0,A219,2
195982,2164,4.0,B0,2019-02-23,2.0,A225,2
195983,2560,3.0,B0,2018-01-05,1.0,A668,2
195984,2042,3.0,B0,2015-09-05,1.0,A393,1
195985,2196,3.0,B2,2018-04-12,1.0,A419,1
195986,2210,4.0,B0,2014-07-05,2.0,A506,3
195987,2154,4.0,B0,2015-10-04,2.0,A101,2
195988,2110,3.0,B1,2013-09-25,4.0,A371,2
195989,2560,3.0,B0,2018-11-02,1.0,A663,1
195990,2063,3.0,B0,2010-07-14,1.0,A483,1
195991,2103,3.0,B0,2011-07-26,2.0,A533,2
195992,2064,4.0,B0,2012-11-02,2.0,A309,2
