Id,y
186528,640458.3665942521
186529,2329929.720321951
186530,625541.5563991014
186531,709090.9447326789
186532,847966.1379926418
186533,906669.9898314988
186534,1382010.5959321568
186535,1557748.0912550592
186536,855972.6252426539
186537,1046861.1532270409
186538,1485122.4415262921
186539,1499200.3130280613
186540,1346070.2778797313
186541,1322774.9843926546
186542,1193882.505022417
186543,1419682.5181680517
186544,1730079.2926902417
186545,614264.7380231706
186546,635478.2535472364
186547,1425331.1611123423
186548,1340765.3449795814
186549,726879.0900883713
186550,877296.4654841268
186551,635478.2535472364
186552,586820.3869070789
186553,2802589.1206377414
186554,495323.5763537473
186555,986171.0714113474
186556,781103.4760381465
186557,1285774.4748926137
186558,525663.5510031374
186559,1404294.8103982762
186560,1864699.9287040527
186561,1450736.5985654967
186562,2923066.675033863
186563,649294.1394339837
186564,1082968.196693014
186565,757851.9104774487
186566,1014978.3465150596
186567,773151.8759660531
186568,4251671.11931361
186569,781103.4760381465
186570,3455308.652422091
186571,1002487.1036096745
186572,2232472.5800132453
186573,815480.6000640037
186574,533872.4667106685
186575,1096511.1125410257
186576,1601237.4298270554
186577,1139985.7082600733
186578,1170233.5351558935
186579,853147.15532991
186580,741894.3647341158
186581,1164741.9159177772
186582,2184055.8244479606
186583,1513573.3708804424
186584,905335.1612101351
186585,873030.8857953774
186586,2130290.08848818
186587,1782127.98406644
186588,1003100.5123942724
186589,1599475.9116959556
186590,672654.8958255409
186591,1880511.501432339
186592,675331.820688295
186593,7945047.634129057
186594,1623941.1960202395
186595,1186779.7740470006
186596,1854690.8760840592
186597,1607384.9341706843
186598,1928424.0410811184
186599,795410.7427645784
186600,687518.1935009174
186601,1238842.245648547
186602,691987.737094035
186603,1197949.5089629462
186604,1565077.9399964185
186605,1010336.6037955623
186606,801459.6688522142
186607,1912842.366973808
186608,760467.936301526
186609,558001.6841193181
186610,1792993.200058802
186611,1782127.98406644
186612,1070696.3825625828
186613,1188200.2437470425
186614,1709054.0885912932
186615,758457.4075944644
186616,885305.7319730358
186617,1334916.6273098262
186618,702896.3483883748
186619,451046.547978657
186620,1347820.771649142
186621,649770.0082826369
186622,1085270.3376437533
186623,691987.737094035
186624,2958577.889492242
186625,6127365.773593087
186626,2374089.686434757
186627,1137740.1227772923
186628,1389236.2549134053
186629,1024081.0449720413
186630,598104.4118292081
186631,4842077.5749506075
186632,649294.1394339837
186633,642830.9561696636
186634,1139985.7082600733
186635,1014978.3465150596
186636,1734867.2525866684
186637,1022916.5254109746
186638,1833365.0021217286
186639,1197949.5089629462
186640,1016523.0428024019
186641,1943882.3591669416
186642,2761282.186734657
186643,1022916.5254109746
186644,495323.5763537473
186645,2757692.826517229
186646,2118904.1713446514
186647,742140.7919598494
186648,607879.8255415272
186649,717848.0858945543
186650,1344143.18467013
186651,1225925.9158384306
186652,680197.9434156746
186653,1689950.765042182
186654,2618524.61857145
186655,1119442.0458911136
186656,795850.1733510876
186657,734913.7861713937
186658,1047966.9168974394
186659,760467.936301526
186660,1257435.890001574
186661,1160975.7808458898
186662,1032243.373974865
186663,917109.8938875567
186664,829689.9349172247
186665,2363910.7985283565
186666,1925954.1250203608
186667,1448797.7595337655
186668,1283549.1313691703
186669,1257464.7315789764
186670,815480.6000640037
186671,968813.3441027056
186672,691987.737094035
186673,786528.6385406989
186674,1638465.984750012
186675,1238842.245648547
186676,1264680.0389780784
186677,812570.9502301952
186678,685702.5178685234
186679,1689950.765042182
186680,889317.163420893
186681,1403475.867085725
186682,1510016.6697234563
186683,1730079.2926902417
186684,1607384.9341706843
186685,1533087.546139356
186686,795850.1733510876
186687,758170.5849553933
186688,1382010.5959321568
186689,2374089.686434757
186690,655615.6643875113
186691,801459.6688522142
186692,889317.163420893
186693,1313782.5444308699
186694,996342.4133350739
186695,795850.1733510876
186696,1173647.639679088
186697,1507109.9619692767
186698,579279.3306014746
186699,991487.5770963929
186700,1599475.9116959556
186701,2215093.321781545
186702,1912842.366973808
186703,846061.2503150807
186704,1057712.8825178738
186705,1778816.3745392947
186706,978241.8961596492
186707,810596.244710401
186708,967487.2094261735
186709,2184055.8244479606
186710,738645.941760112
186711,976572.5660882407
186712,916861.8626888301
186713,1291223.095196561
186714,1075583.0819419362
186715,1114521.716131268
186716,2060582.481078779
186717,839420.8771777162
186718,447360.8067190794
186719,1173647.639679088
186720,1880511.501432339
186721,539294.9073519802
186722,779606.3552810056
186723,1014978.3465150596
186724,786528.6385406989
186725,702896.3483883748
186726,786528.6385406989
186727,2636841.1962356134
186728,843831.9754551495
186729,757851.9104774487
186730,3858045.680207562
186731,931495.9689263583
186732,1225925.9158384306
186733,1433571.222770923
186734,877296.4654841268
186735,2021476.526966719
186736,917109.8938875567
186737,525015.288819118
186738,1394458.7606715448
186739,978241.8961596492
186740,925184.5127084855
186741,812570.9502301952
186742,758170.5849553933
186743,1095294.1956051723
186744,1016523.0428024019
186745,539294.9073519802
186746,808610.7881639561
186747,976404.198479644
186748,625541.5563991014
186749,2374089.686434757
186750,1540057.8479436464
186751,1148897.5198361112
186752,1425331.1611123423
186753,1355018.9222357883
186754,661719.7993561149
186755,2640794.9724028306
186756,773151.8759660531
186757,991421.2601493291
186758,757851.9104774487
186759,1560779.7300108152
186760,889317.163420893
186761,3136442.5253685834
186762,2363910.7985283565
186763,806179.6349090408
186764,953330.4316673509
186765,916861.8626888301
186766,1166805.477503232
186767,726879.0900883713
186768,968813.3441027056
186769,1139608.487548616
186770,1217678.5412281095
186771,1833365.0021217286
186772,905335.1612101351
186773,772694.0850312222
186774,931495.9689263583
186775,1269890.660406483
186776,1050030.1981893468
186777,953330.4316673509
186778,3151825.3374648425
186779,525015.288819118
186780,1216617.3029280892
186781,1403475.867085725
186782,451046.547978657
186783,1216221.661685304
186784,1891674.513115431
186785,1787638.9749075687
186786,5564257.4146627085
186787,539294.9073519802
186788,1213288.8690326028
186789,996342.4133350739
186790,840266.4609215084
186791,2279060.113139372
186792,1075583.0819419362
186793,726879.0900883713
186794,632806.2762136238
186795,976404.198479644
186796,691987.737094035
186797,1382010.5959321568
186798,2415091.6180915837
186799,953330.4316673509
186800,1638465.984750012
186801,1383837.4192387257
186802,1344234.9360960827
186803,1119442.0458911136
186804,2337688.540740758
186805,795850.1733510876
186806,773151.8759660531
186807,691987.737094035
186808,757851.9104774487
186809,1165433.5625079512
186810,579279.3306014746
186811,734913.7861713937
186812,909276.9011918876
186813,986171.0714113474
186814,933540.2281035733
186815,642360.7626093018
186816,892165.2784429595
186817,676401.8534623263
186818,768509.6352109904
186819,1104774.7051572555
186820,1736602.0495824988
186821,1220100.3366447818
186822,1016523.0428024019
186823,752480.5805119548
186824,1673024.8049011724
186825,1507109.9619692767
186826,632806.2762136238
186827,3151825.3374648425
186828,1220100.3366447818
186829,632806.2762136238
186830,1257798.8787212698
186831,1057712.8825178738
186832,1223272.376223154
186833,1139608.487548616
186834,579279.3306014746
186835,1340765.3449795814
186836,1864699.9287040527
186837,4010250.198158222
186838,847966.1379926418
186839,758170.5849553933
186840,758170.5849553933
186841,1885793.6409317914
186842,1029284.3538802746
186843,1133926.257343766
186844,1155786.6968838726
186845,1337186.134698409
186846,880487.2410206911
186847,1772447.148511825
186848,1485122.4415262921
186849,661719.7993561149
186850,1263758.5957382238
186851,6223338.161114154
186852,739589.5905854788
186853,1533087.546139356
186854,1501622.1084447335
186855,1638465.984750012
186856,1022916.5254109746
186857,983875.2039341143
186858,1403475.867085725
186859,1057712.8825178738
186860,1527020.0327567542
186861,878751.4117005891
186862,840266.4609215084
186863,1382010.5959321568
186864,889317.163420893
186865,782059.0949475813
186866,1568385.7610444054
186867,1678116.3141087694
186868,1889139.4767560025
186869,1166805.477503232
186870,991487.5770963929
186871,2354967.252837396
186872,1197949.5089629462
186873,717248.3693773057
186874,558001.6841193181
186875,940175.6893337969
186876,1641942.0420906986
186877,2074176.2291482566
186878,1891674.513115431
186879,1295259.4852480404
186880,742140.7919598494
186881,702896.3483883748
186882,709090.9447326789
186883,2640794.9724028306
186884,680197.9434156746
186885,1133926.257343766
186886,1193673.579385918
186887,1450736.5985654967
186888,868986.636131404
186889,1363340.3414793846
186890,1442073.6812110443
186891,1139608.487548616
186892,691987.737094035
186893,3610349.3089104923
186894,2768223.597356376
186895,614264.7380231706
186896,525663.5510031374
186897,1382010.5959321568
186898,916861.8626888301
186899,917564.6454795337
186900,554008.0563912368
186901,1355018.9222357883
186902,988277.6552884533
186903,635478.2535472364
186904,1864699.9287040527
186905,1165433.5625079512
186906,471101.2778967819
186907,991487.5770963929
186908,702896.3483883748
186909,760467.936301526
186910,1398109.5558182364
186911,1885793.6409317914
186912,1187169.6495148782
186913,1404399.9519216737
186914,1945732.7460400548
186915,1217678.5412281095
186916,847966.1379926418
186917,1014978.3465150596
186918,598513.232743888
186919,1346070.2778797313
186920,680197.9434156746
186921,1389236.2549134053
186922,1638465.984750012
186923,896498.6479077723
186924,625541.5563991014
186925,1016523.0428024019
186926,756758.614548899
186927,795410.7427645784
186928,1010336.6037955623
186929,758170.5849553933
186930,1812350.1587816211
186931,1155786.6968838726
186932,1050030.1981893468
186933,1963769.9912639887
186934,1007527.6359095278
186935,1607982.1425531302
186936,691987.737094035
186937,2678901.7810907443
186938,726826.9691460473
186939,3455308.652422091
186940,625541.5563991014
186941,2580638.910877319
186942,568538.2884063927
186943,1398109.5558182364
186944,2006746.177009464
186945,1689950.765042182
186946,806179.6349090408
186947,1148897.5198361112
186948,966878.7143934857
186949,896831.0526300776
186950,1445245.8519445292
186951,846061.2503150807
186952,1166805.477503232
186953,1309342.0002266674
186954,1772223.961341749
186955,2118904.1713446514
186956,1787638.9749075687
186957,760467.936301526
186958,1166805.477503232
186959,795850.1733510876
186960,734913.7861713937
186961,1398687.9071892984
186962,680197.9434156746
186963,853147.15532991
186964,1303240.5518901187
186965,1598790.1020024056
186966,809430.2949368829
186967,1507109.9619692767
186968,847966.1379926418
186969,1148897.5198361112
186970,495323.5763537473
186971,754097.6060698138
186972,1392503.6158484255
186973,991421.2601493291
186974,1527020.0327567542
186975,772694.0850312222
186976,1782127.98406644
186977,676368.0269475024
186978,1417774.3106593867
186979,754097.6060698138
186980,739589.5905854788
186981,1513573.3708804424
186982,756758.614548899
186983,1313782.5444308699
186984,1188200.2437470425
186985,525354.2455933108
186986,3776509.909932546
186987,471101.2778967819
186988,1772223.961341749
186989,1225925.9158384306
186990,1062586.1580791504
186991,1022916.5254109746
186992,680197.9434156746
186993,1082968.196693014
186994,1014387.0590470101
186995,2148216.5720112696
186996,824083.1433334465
186997,1709054.0885912932
186998,1037761.3639119711
186999,859255.3412716411
187000,978241.8961596492
187001,1599475.9116959556
187002,796682.0815360538
187003,1510016.6697234563
187004,1425331.1611123423
187005,839420.8771777162
187006,809430.2949368829
187007,1165433.5625079512
187008,1404294.8103982762
187009,801459.6688522142
187010,1967581.827968086
187011,1007527.6359095278
187012,2580638.910877319
187013,730051.7782877645
187014,635478.2535472364
187015,1040073.469462077
187016,1404294.8103982762
187017,988277.6552884533
187018,781192.8159865257
187019,1010336.6037955623
187020,2060582.481078779
187021,1309342.0002266674
187022,965060.5797827508
187023,1213288.8690326028
187024,1123902.7536807214
187025,1347820.771649142
187026,991487.5770963929
187027,873380.0817350952
187028,2759661.821703471
187029,1689950.765042182
187030,2363910.7985283565
187031,1123902.7536807214
187032,611000.6484276204
187033,2299395.8863285366
187034,1072191.618589025
187035,1480436.7881210737
187036,896498.6479077723
187037,1223272.376223154
187038,1148897.5198361112
187039,572834.5393989624
187040,1587933.6277625307
187041,1114521.716131268
187042,917109.8938875567
187043,726826.9691460473
187044,781192.8159865257
187045,705755.7949621457
187046,1688730.1047083447
187047,1568385.7610444054
187048,773151.8759660531
187049,1062586.1580791504
187050,1148897.5198361112
187051,991487.5770963929
187052,923527.6311634468
187053,1730079.2926902417
187054,1295259.4852480404
187055,625541.5563991014
187056,539294.9073519802
187057,451046.547978657
187058,2337688.540740758
187059,702896.3483883748
187060,2329929.720321951
187061,953330.4316673509
187062,2148216.5720112696
187063,916861.8626888301
187064,781192.8159865257
187065,1077648.2398102868
187066,1291223.095196561
187067,1000806.9374612148
187068,1011695.6304860724
187069,3024176.0608099992
187070,1233459.126875115
187071,1011579.5285557421
187072,1448797.7595337655
187073,966878.7143934857
187074,1137740.1227772923
187075,953345.5781491938
187076,976978.5412437677
187077,712135.6389360729
187078,1772223.961341749
187079,843831.9754551495
187080,881818.7807142622
187081,877296.4654841268
187082,936729.896584893
187083,614264.7380231706
187084,1018357.8441485387
187085,1165433.5625079512
187086,539294.9073519802
187087,4067680.552343016
187088,1480247.8635896794
187089,1778816.3745392947
187090,1291223.095196561
187091,680197.9434156746
187092,986171.0714113474
187093,1011695.6304860724
187094,840266.4609215084
187095,815480.6000640037
187096,685702.5178685234
187097,726879.0900883713
187098,666583.0610662672
187099,1394458.7606715448
187100,1141913.158894607
187101,1392503.6158484255
187102,991487.5770963929
187103,2923066.675033863
187104,2415091.6180915837
187105,1269890.660406483
187106,648694.0155885115
187107,1382010.5959321568
187108,1250659.3067921225
187109,717848.0858945543
187110,1284925.1102537327
187111,1990014.4547176743
187112,812570.9502301952
187113,877296.4654841268
187114,525015.288819118
187115,756758.614548899
187116,1864699.9287040527
187117,1471275.2363994538
187118,1689950.765042182
187119,1340765.3449795814
187120,625541.5563991014
187121,1069636.8726170002
187122,1096511.1125410257
187123,726826.9691460473
187124,859878.0019565728
187125,986171.0714113474
187126,1024081.0449720413
187127,976978.5412437677
187128,568538.2884063927
187129,1943882.3591669416
187130,891118.6056715962
187131,1565173.6228814654
187132,1598790.1020024056
187133,1082968.196693014
187134,1119442.0458911136
187135,1450608.8739887564
187136,896498.6479077723
187137,1419682.5181680517
187138,881818.7807142622
187139,855972.6252426539
187140,1816113.3544318564
187141,978241.8961596492
187142,1623941.1960202395
187143,3968516.934951152
187144,2439425.254154864
187145,996342.4133350739
187146,859878.0019565728
187147,976404.198479644
187148,1771618.2239526485
187149,996342.4133350739
187150,758170.5849553933
187151,1170233.5351558935
187152,2060582.481078779
187153,1213288.8690326028
187154,598104.4118292081
187155,1905648.9367348119
187156,1565077.9399964185
187157,2329929.720321951
187158,885837.1212866637
187159,1119228.500516868
187160,1772223.961341749
187161,847966.1379926418
187162,786528.6385406989
187163,1004436.1513773992
187164,1414987.7019435726
187165,988277.6552884533
187166,1389236.2549134053
187167,1233459.126875115
187168,718538.192330827
187169,906669.9898314988
187170,754097.6060698138
187171,1011579.5285557421
187172,852024.1364266934
187173,694609.9335706811
187174,809430.2949368829
187175,1912842.366973808
187176,760467.936301526
187177,726826.9691460473
187178,2793206.217127553
187179,1188919.3604670481
187180,1607384.9341706843
187181,990327.4052760056
187182,1062586.1580791504
187183,1487854.3493330248
187184,768509.6352109904
187185,986171.0714113474
187186,786528.6385406989
187187,1565173.6228814654
187188,1257464.7315789764
187189,1082968.196693014
187190,923527.6311634468
187191,672654.8958255409
187192,1772447.148511825
187193,3077642.044991707
187194,1568385.7610444054
187195,953345.5781491938
187196,1576423.595277298
187197,1507109.9619692767
187198,734913.7861713937
187199,1717823.1749982382
187200,991421.2601493291
187201,3077642.044991707
187202,795850.1733510876
187203,1148897.5198361112
187204,1533308.5432031094
187205,1160975.7808458898
187206,1062586.1580791504
187207,1397499.847529635
187208,1392503.6158484255
187209,812570.9502301952
187210,655615.6643875113
187211,848800.4377570169
187212,2415091.6180915837
187213,933540.2281035733
187214,598513.232743888
187215,1426520.5082330732
187216,756758.614548899
187217,1223272.376223154
187218,1730079.2926902417
187219,761650.0887410667
187220,1787191.182721007
187221,1137740.1227772923
187222,1881500.6291160986
187223,695822.4662801547
187224,885837.1212866637
187225,993083.2293094234
187226,495323.5763537473
187227,625541.5563991014
187228,447360.8067190794
187229,996342.4133350739
187230,1480436.7881210737
187231,1142235.144558229
187232,1601237.4298270554
187233,662965.9761046313
187234,730051.7782877645
187235,1533308.5432031094
187236,1459947.4425697026
187237,1833365.0021217286
187238,2422680.74467979
187239,991487.5770963929
187240,614264.7380231706
187241,1057712.8825178738
187242,806179.6349090408
187243,717248.3693773057
187244,986171.0714113474
187245,676401.8534623263
187246,691987.737094035
187247,1032243.373974865
187248,1485122.4415262921
187249,718538.192330827
187250,1138238.1268668247
187251,742140.7919598494
187252,1730079.2926902417
187253,1486367.7024166544
187254,1568385.7610444054
187255,721019.6513605813
187256,675331.820688295
187257,854660.517822364
187258,878751.4117005891
187259,1133926.257343766
187260,1943882.3591669416
187261,1334675.1602659908
187262,981333.5450452539
187263,1392503.6158484255
187264,4417013.181424046
187265,2678901.7810907443
187266,741894.3647341158
187267,1323451.7316346148
187268,795850.1733510876
187269,1334675.1602659908
187270,447360.8067190794
187271,717848.0858945543
187272,661719.7993561149
187273,721019.6513605813
187274,1075583.0819419362
187275,981333.5450452539
187276,1272970.1242680738
187277,471101.2778967819
187278,889317.163420893
187279,840266.4609215084
187280,632806.2762136238
187281,1925954.1250203608
187282,1062586.1580791504
187283,2261580.667125878
187284,562203.4822858188
187285,1047966.9168974394
187286,572834.5393989624
187287,1441921.3858894838
187288,976978.5412437677
187289,1194966.5423101415
187290,2342476.500637185
187291,1513573.3708804424
187292,1088588.2741948608
187293,757851.9104774487
187294,1505372.7523332871
187295,605011.713789701
187296,3776509.909932546
187297,1270835.9171663753
187298,2279060.113139372
187299,430028.2284440051
187300,648694.0155885115
187301,1148897.5198361112
187302,1139608.487548616
187303,1229384.7253547679
187304,1889139.4767560025
187305,2337688.540740758
187306,1080070.035226959
187307,923527.6311634468
187308,1070696.3825625828
187309,471101.2778967819
187310,598513.232743888
187311,881818.7807142622
187312,525663.5510031374
187313,1507109.9619692767
187314,471101.2778967819
187315,1382010.5959321568
187316,1173647.639679088
187317,1189360.6023403306
187318,962147.1962517053
187319,953330.4316673509
187320,906669.9898314988
187321,1966930.648643794
187322,1003100.5123942724
187323,909276.9011918876
187324,1050389.1105445
187325,761650.0887410667
187326,824083.1433334465
187327,2471963.191633266
187328,694609.9335706811
187329,675331.820688295
187330,1193673.579385918
187331,877296.4654841268
187332,1079823.6232689614
187333,878751.4117005891
187334,2363910.7985283565
187335,1507109.9619692767
187336,2109418.609664008
187337,1383837.4192387257
187338,632806.2762136238
187339,761188.1174160934
187340,1186779.7740470006
187341,931495.9689263583
187342,1398109.5558182364
187343,2194830.648177533
187344,859255.3412716411
187345,1148897.5198361112
187346,1486367.7024166544
187347,1425331.1611123423
187348,1772447.148511825
187349,2184055.8244479606
187350,1079823.6232689614
187351,1599475.9116959556
187352,931495.9689263583
187353,471101.2778967819
187354,558001.6841193181
187355,865063.6816813848
187356,3082430.0048881336
187357,1082968.196693014
187358,662965.9761046313
187359,675331.820688295
187360,694609.9335706811
187361,2060582.481078779
187362,991487.5770963929
187363,721019.6513605813
187364,1394458.7606715448
187365,1029284.3538802746
187366,1441921.3858894838
187367,1872668.809064369
187368,1507109.9619692767
187369,2227861.5506259436
187370,1568385.7610444054
187371,923527.6311634468
187372,1671211.8301139653
187373,533872.4667106685
187374,914478.3441434039
187375,906669.9898314988
187376,1096511.1125410257
187377,972239.6916899757
187378,598104.4118292081
187379,909276.9011918876
187380,940175.6893337969
187381,1501622.1084447335
187382,1269890.660406483
187383,726826.9691460473
187384,1139608.487548616
187385,1216221.661685304
187386,1085270.3376437533
187387,1190599.432489929
187388,1313782.5444308699
187389,880487.2410206911
187390,1057712.8825178738
187391,717248.3693773057
187392,1085270.3376437533
187393,1114521.716131268
187394,1787638.9749075687
187395,1029284.3538802746
187396,1510016.6697234563
187397,1363340.3414793846
187398,702896.3483883748
187399,1340765.3449795814
187400,525663.5510031374
187401,806179.6349090408
187402,572834.5393989624
187403,1063723.6751361715
187404,1607384.9341706843
187405,1346070.2778797313
187406,1077648.2398102868
187407,1880511.501432339
187408,718538.192330827
187409,1079065.3633419336
187410,1990014.4547176743
187411,885305.7319730358
187412,1459947.4425697026
187413,948669.749389012
187414,1891674.513115431
187415,1433571.222770923
187416,760467.936301526
187417,857224.3526779198
187418,1346070.2778797313
187419,687676.9766434199
187420,1765887.3638696007
187421,2044501.2130619958
187422,1186779.7740470006
187423,717848.0858945543
187424,967487.2094261735
187425,1133926.257343766
187426,1772447.148511825
187427,1194367.8001015245
187428,1165433.5625079512
187429,1057712.8825178738
187430,558001.6841193181
187431,889317.163420893
187432,680197.9434156746
187433,579279.3306014746
187434,1347820.771649142
187435,2958577.889492242
187436,1344234.9360960827
187437,1160975.7808458898
187438,878751.4117005891
187439,1864699.9287040527
187440,873030.8857953774
187441,447360.8067190794
187442,916861.8626888301
187443,1515786.1552342544
187444,1018357.8441485387
187445,640458.3665942521
187446,525663.5510031374
187447,648694.0155885115
187448,607879.8255415272
187449,741894.3647341158
187450,1403475.867085725
187451,625541.5563991014
187452,1188919.3604670481
187453,1059651.2126767167
187454,1872668.809064369
187455,694609.9335706811
187456,796682.0815360538
187457,632806.2762136238
187458,881879.3151238981
187459,3483260.514316419
187460,1148897.5198361112
187461,1023106.3593840539
187462,1709054.0885912932
187463,1141913.158894607
187464,1082968.196693014
187465,687518.1935009174
187466,430028.2284440051
187467,1448797.7595337655
187468,1062586.1580791504
187469,919080.9230628026
187470,1480436.7881210737
187471,1501629.3774754321
187472,687518.1935009174
187473,3379463.6925797337
187474,687518.1935009174
187475,801459.6688522142
187476,678190.0748836391
187477,967487.2094261735
187478,562203.4822858188
187479,730051.7782877645
187480,1456151.901318524
187481,859906.0230106431
187482,3292659.665688541
187483,1092211.476326298
187484,1486367.7024166544
187485,1217678.5412281095
187486,2636841.1962356134
187487,662965.9761046313
187488,1912842.366973808
187489,840266.4609215084
187490,2380693.991580196
187491,691794.3925933472
187492,997684.2506327267
187493,1217678.5412281095
187494,1114521.716131268
187495,1062586.1580791504
187496,1599475.9116959556
187497,1507186.2552259988
187498,1557748.0912550592
187499,1854690.8760840592
187500,1002487.1036096745
187501,873030.8857953774
187502,1217678.5412281095
187503,916861.8626888301
187504,2768223.597356376
187505,1257798.8787212698
187506,680197.9434156746
187507,2069124.1136979924
187508,1104774.7051572555
187509,1527020.0327567542
187510,1812350.1587816211
187511,1905648.9367348119
187512,2184055.8244479606
187513,625610.511363735
187514,1217678.5412281095
187515,1155786.6968838726
187516,859878.0019565728
187517,1022916.5254109746
187518,2467807.6353769316
187519,936729.896584893
187520,635478.2535472364
187521,1404399.9519216737
187522,806179.6349090408
187523,1598790.1020024056
187524,1032243.373974865
187525,880487.2410206911
187526,1095294.1956051723
187527,1607384.9341706843
187528,495323.5763537473
187529,554008.0563912368
187530,1486367.7024166544
187531,795850.1733510876
187532,739589.5905854788
187533,919080.9230628026
187534,739589.5905854788
187535,862844.6878800641
187536,1527020.0327567542
187537,1425331.1611123423
187538,1038642.4155046877
187539,726826.9691460473
187540,1194367.8001015245
187541,757735.2849619574
187542,906669.9898314988
187543,2060582.481078779
187544,1197949.5089629462
187545,1782127.98406644
187546,1040073.469462077
187547,1689950.765042182
187548,810596.244710401
187549,1323451.7316346148
187550,2802589.1206377414
187551,1257435.890001574
187552,1398109.5558182364
187553,1217678.5412281095
187554,925184.5127084855
187555,1527020.0327567542
187556,1967581.827968086
187557,1037761.3639119711
187558,1003100.5123942724
187559,801459.6688522142
187560,1271998.9262275102
187561,568538.2884063927
187562,966878.7143934857
187563,840266.4609215084
187564,738645.941760112
187565,1433571.222770923
187566,824083.1433334465
187567,1638465.984750012
187568,1213288.8690326028
187569,759891.9378068795
187570,2678901.7810907443
187571,965060.5797827508
187572,1225925.9158384306
187573,1059651.2126767167
187574,1035903.7272307142
187575,1334916.6273098262
187576,1269890.660406483
187577,2618524.61857145
187578,933540.2281035733
187579,6223338.161114154
187580,1139985.7082600733
187581,1032243.373974865
187582,779606.3552810056
187583,2118904.1713446514
187584,689123.3916842651
187585,730051.7782877645
187586,768509.6352109904
187587,598104.4118292081
187588,2342184.3992229193
187589,1217678.5412281095
187590,1576423.595277298
187591,1638465.984750012
187592,1001011.0763177677
187593,1204757.296053554
187594,1469007.715619971
187595,738645.941760112
187596,2612013.086512968
187597,1398687.9071892984
187598,717848.0858945543
187599,806179.6349090408
187600,1018357.8441485387
187601,2822629.0992438756
187602,880487.2410206911
187603,1255035.1435433456
187604,525663.5510031374
187605,1217678.5412281095
187606,2744519.690943339
187607,2888111.215819408
187608,781103.4760381465
187609,1599475.9116959556
187610,967487.2094261735
187611,4819779.113968155
187612,742140.7919598494
187613,1736602.0495824988
187614,1166805.477503232
187615,558001.6841193181
187616,738645.941760112
187617,495323.5763537473
187618,1507109.9619692767
187619,991487.5770963929
187620,3776509.909932546
187621,2342476.500637185
187622,717848.0858945543
187623,779606.3552810056
187624,2374089.686434757
187625,1170233.5351558935
187626,1507186.2552259988
187627,1050030.1981893468
187628,1565173.6228814654
187629,2415091.6180915837
187630,539294.9073519802
187631,757851.9104774487
187632,687518.1935009174
187633,568538.2884063927
187634,1082968.196693014
187635,1599475.9116959556
187636,1017776.6248199159
187637,1047966.9168974394
187638,1133926.257343766
187639,754097.6060698138
187640,1001011.0763177677
187641,855972.6252426539
187642,1359196.3663838804
187643,1138950.5090905773
187644,1334675.1602659908
187645,676401.8534623263
187646,1257798.8787212698
187647,757851.9104774487
187648,1114521.716131268
187649,1010336.6037955623
187650,726879.0900883713
187651,991487.5770963929
187652,625541.5563991014
187653,1045629.3217955647
187654,1003755.7903968134
187655,642830.9561696636
187656,760467.936301526
187657,4228640.2176573435
187658,2112403.1666339464
187659,1772223.961341749
187660,676368.0269475024
187661,1435574.5175492223
187662,966878.7143934857
187663,1233459.126875115
187664,611000.6484276204
187665,1142235.144558229
187666,1240821.2631740745
187667,1250659.3067921225
187668,758457.4075944644
187669,1104774.7051572555
187670,1448797.7595337655
187671,678190.0748836391
187672,3427791.8701055394
187673,967487.2094261735
187674,1161893.9761249062
187675,2062620.556909308
187676,554008.0563912368
187677,1864699.9287040527
187678,558001.6841193181
187679,607879.8255415272
187680,649294.1394339837
187681,1085270.3376437533
187682,933540.2281035733
187683,1148897.5198361112
187684,1139985.7082600733
187685,909276.9011918876
187686,768509.6352109904
187687,1217678.5412281095
187688,991487.5770963929
187689,1114521.716131268
187690,754097.6060698138
187691,2194830.648177533
187692,525354.2455933108
187693,919080.9230628026
187694,1003100.5123942724
187695,1216221.661685304
187696,1193673.579385918
187697,726879.0900883713
187698,1398687.9071892984
187699,1480247.8635896794
187700,691794.3925933472
187701,1347820.771649142
187702,666583.0610662672
187703,739589.5905854788
187704,1355018.9222357883
187705,1000806.9374612148
187706,1217678.5412281095
187707,1173647.639679088
187708,885837.1212866637
187709,689123.3916842651
187710,1062586.1580791504
187711,1257435.890001574
187712,855972.6252426539
187713,768509.6352109904
187714,1161893.9761249062
187715,2148216.5720112696
187716,1425331.1611123423
187717,1448797.7595337655
187718,1270835.9171663753
187719,1486367.7024166544
187720,1533087.546139356
187721,1891674.513115431
187722,1057712.8825178738
187723,1623941.1960202395
187724,768509.6352109904
187725,1079065.3633419336
187726,1133926.257343766
187727,1018357.8441485387
187728,885837.1212866637
187729,1255035.1435433456
187730,1557748.0912550592
187731,801459.6688522142
187732,1022916.5254109746
187733,878751.4117005891
187734,923527.6311634468
187735,1905648.9367348119
187736,625610.511363735
187737,1194966.5423101415
187738,525015.288819118
187739,860596.7262631819
187740,756758.614548899
187741,1599475.9116959556
187742,2148216.5720112696
187743,1771618.2239526485
187744,1059651.2126767167
187745,558001.6841193181
187746,1623941.1960202395
187747,1334675.1602659908
187748,1059651.2126767167
187749,721019.6513605813
187750,1194966.5423101415
187751,877296.4654841268
187752,1471275.2363994538
187753,986171.0714113474
187754,1166805.477503232
187755,992056.9232247341
187756,896831.0526300776
187757,8029185.719281727
187758,1442073.6812110443
187759,661719.7993561149
187760,1441921.3858894838
