Id,y
187527,4408.882414251439
187528,1025.7378766360205
187529,1098.9991919036663
187530,4226.578456576019
187531,2252.040286609338
187532,1951.4353623592351
187533,2668.5549492147024
187534,1951.4353623592351
187535,2112.93706088104
187536,4257.2019398891
187537,3980.0308435999978
187538,3339.9352687559353
187539,2012.9537463860433
187540,3620.2172617396523
187541,1575.5087970193915
187542,2573.1960582789447
187543,5083.984083121381
187544,3465.1359123604225
187545,4700.700800074661
187546,3031.3534306417628
187547,4539.205748026711
187548,2324.339593499212
187549,3875.2061501040066
187550,5848.0840684087025
187551,3832.8344381988218
187552,4060.424207097245
187553,3529.7276662534646
187554,2512.0550326448933
187555,4257.2019398891
187556,5063.446871344955
187557,3152.619973359377
187558,2860.4236691999554
187559,2075.68673968634
187560,3734.9302379937994
187561,1134.2798409631162
187562,3018.412346259146
187563,2321.00088977546
187564,1794.6563249235817
187565,4273.072768728095
187566,2196.4069971022836
187567,4446.764632943518
187568,3715.7212197187514
187569,1736.314298121089
187570,5416.470740466594
187571,2482.6384413013598
187572,3303.741039941609
187573,3218.332506571151
187574,2949.0696770756113
187575,3881.5007395296143
187576,3617.205622490474
187577,5645.790031267265
187578,2511.936080264109
187579,6684.4831333276215
187580,3453.7042213193363
187581,2970.616573143463
187582,1838.6432684476385
187583,5182.0739522369095
187584,1685.6896933197688
187585,1834.9020005603634
187586,2064.810927474024
187587,1394.0186851445967
187588,5464.415571220216
187589,3529.7276662534646
187590,4459.623805103272
187591,4446.764632943518
187592,2972.1638344457506
187593,3566.715365668819
187594,3657.4949529443898
187595,1794.6563249235817
187596,5357.574448781537
187597,3870.555721952044
187598,1851.959964989552
187599,2093.847699213434
187600,2348.022768065428
187601,5758.832349742302
187602,2377.5778761720994
187603,3616.657074718271
187604,934.8835926511522
187605,3529.7276662534646
187606,5677.91485964872
187607,5594.56624913933
187608,2082.846064521144
187609,4310.565840640513
187610,2687.374536563526
187611,6445.199734115488
187612,1859.8501643602867
187613,4514.926240554786
187614,3499.6007045230485
187615,1045.7948071839078
187616,1794.6563249235817
187617,1025.7378766360205
187618,4172.370703095083
187619,2933.8453654789864
187620,6154.572754087874
187621,5299.944079952782
187622,1860.2542185173256
187623,1838.6432684476385
187624,5354.809775717022
187625,3570.0022607587484
187626,4236.3560305682795
187627,3287.934215930082
187628,4298.887879483619
187629,5327.25446462611
187630,849.1856158257473
187631,2013.5758708763037
187632,1741.6697150000646
187633,1134.2798409631162
187634,3384.7908889267287
187635,4324.306530319135
187636,2978.9036029965137
187637,3355.83979925614
187638,3391.3900507821495
187639,2119.190028559821
187640,2972.1638344457506
187641,2377.300927621937
187642,3999.3067796437444
187643,3291.986031570661
187644,3752.843933526679
187645,1613.0795733331256
187646,3725.5938829901643
187647,2013.5758708763037
187648,3180.0262439319727
187649,2940.4969763767376
187650,1717.252197609074
187651,2933.8453654789864
187652,1562.0566372983594
187653,2991.995071458178
187654,2898.471211155817
187655,1399.04871718996
187656,2125.185303735476
187657,6256.825860023192
187658,4608.3881737347965
187659,4603.923482396381
187660,1589.8940254161182
187661,3860.8203825594774
187662,3018.412346259146
187663,3691.271687175949
187664,1117.0608533040893
187665,2964.4105335030467
187666,3591.0395110617787
187667,3832.624699760659
187668,1737.4889662943228
187669,3479.584290696279
187670,3983.107040296956
187671,1532.8987974990791
187672,5948.662476075844
187673,2687.374536563526
187674,3690.1178709041296
187675,4884.979338381646
187676,1098.9991919036663
187677,4824.017827213108
187678,1045.7948071839078
187679,1079.0490760272833
187680,1446.788141411651
187681,3185.751816569408
187682,2511.936080264109
187683,3396.02030867022
187684,3453.7042213193363
187685,2291.1545381363812
187686,2064.810927474024
187687,3529.7276662534646
187688,2933.8453654789864
187689,3180.0262439319727
187690,2119.190028559821
187691,5058.711221741018
187692,949.3927646702415
187693,2668.5549492147024
187694,2860.4236691999554
187695,3683.0630803864333
187696,3513.9991303753704
187697,1717.252197609074
187698,3870.555721952044
187699,4188.563318341959
187700,1678.044764619487
187701,3894.594081756137
187702,1603.584076964186
187703,1951.4353623592351
187704,4004.5373821149806
187705,3036.684035348596
187706,3529.7276662534646
187707,3301.9515201605377
187708,2470.0766525308486
187709,1685.6896933197688
187710,3019.674075655366
187711,3832.8344381988218
187712,2377.300927621937
187713,2064.810927474024
187714,3690.1178709041296
187715,5160.9239799475945
187716,3980.0308435999978
187717,3983.107040296956
187718,3755.9634100965354
187719,4226.578456576019
187720,3969.4177735257467
187721,4725.526241375983
187722,3287.2034086006047
187723,4589.0358672614275
187724,2064.810927474024
187725,2901.4254225839245
187726,3391.3900507821495
187727,2348.022768065428
187728,2470.0766525308486
187729,3616.657074718271
187730,4449.021953141964
187731,2075.68673968634
187732,3135.932934392667
187733,2416.3447443202613
187734,2627.841304135195
187735,4823.205445483396
187736,1562.4698723287293
187737,3569.824651013521
187738,981.639651841551
187739,2383.173679886989
187740,2082.9194807902577
187741,4310.565840640513
187742,5160.9239799475945
187743,4685.281960754624
187744,3218.332506571151
187745,1045.7948071839078
187746,4589.0358672614275
187747,3752.843933526679
187748,3218.332506571151
187749,1895.1436178466115
187750,3569.824651013521
187751,2589.1758779019256
187752,4146.682527631327
187753,2864.1242521502886
187754,3499.6007045230485
187755,2654.5560099987465
187756,2606.7593392529657
187757,6508.726084411741
187758,4166.098685533796
187759,1593.158376684386
187760,4162.282784831561
187761,3417.572510756796
187762,2321.00088977546
187763,1762.5534435033169
187764,3238.304990840226
187765,2112.93706088104
187766,1666.0107329545451
187767,3727.64282997394
187768,2377.300927621937
187769,2512.0550326448933
187770,6234.697114854263
187771,4152.055119995643
187772,2625.4236604454363
187773,1951.4353623592351
187774,4718.9987948419985
187775,3287.934215930082
187776,2312.782558276076
187777,4837.816585924956
187778,4603.923482396381
187779,3907.342466059855
187780,2483.1606107393377
187781,1791.1642117837657
187782,2189.515353723238
187783,5557.931900505342
187784,4539.205748026711
187785,2867.6647560912443
187786,1649.2042197369599
187787,2573.1960582789447
187788,5108.173713008412
187789,5948.662476075844
187790,2884.116912124218
187791,2201.2065137056406
187792,1649.2042197369599
187793,2587.413344721204
187794,653.3003030280547
187795,3479.584290696279
187796,1666.0107329545451
187797,2789.3063014835952
187798,3474.7266247568114
187799,2012.9537463860433
187800,3951.2108496823816
187801,1098.9991919036663
187802,1394.0186851445967
187803,3609.6129004708027
187804,4213.09132119289
187805,4133.7781135676905
187806,4226.578456576019
187807,2933.8453654789864
187808,3481.181631521425
187809,2348.022768065428
187810,2282.95610676027
187811,2383.8157363280156
187812,3256.138600480438
187813,4646.908366704674
187814,2245.9569083849997
187815,3891.115474967786
187816,2377.300927621937
187817,4983.230792411317
187818,4541.361735798604
187819,3983.107040296956
187820,4546.099107528795
187821,1517.3744584701699
187822,3479.584290696279
187823,4188.563318341959
187824,4915.790766008892
187825,1399.04871718996
187826,5280.758033646911
187827,3870.5486722331866
187828,4152.055119995643
187829,6154.572754087874
187830,1791.1642117837657
187831,1134.2798409631162
187832,5320.9010248707755
187833,1831.719331750707
187834,981.639651841551
187835,3081.846658854584
187836,1446.788141411651
187837,1666.0107329545451
187838,3301.9515201605377
187839,2377.5778761720994
187840,3927.524426007771
187841,2321.373402875285
187842,3384.7908889267287
187843,4747.633913557674
187844,2517.9378123331167
187845,1685.6896933197688
187846,3152.619973359377
187847,2072.592780780934
187848,5645.790031267265
187849,4740.527022029316
187850,3436.791411687352
187851,2383.173679886989
187852,2933.8453654789864
187853,2874.4913449653664
187854,3453.7042213193363
187855,2993.616463599553
187856,2812.781967299895
187857,6006.471972707871
187858,4414.391639752111
187859,4346.7370039380985
187860,5327.25446462611
187861,3218.332506571151
187862,1649.2042197369599
187863,2972.1638344457506
187864,2866.7246420513134
187865,2243.5319865180995
187866,2400.174917270872
187867,3479.584290696279
187868,1134.2798409631162
187869,2075.68673968634
187870,2321.373402875285
187871,5327.25446462611
187872,3927.524426007771
187873,2166.9045124595677
187874,3570.0022607587484
187875,2064.810927474024
187876,2911.3842559324175
187877,3694.6737906616327
187878,5327.25446462611
187879,3135.836850348294
187880,3027.242717445673
187881,2860.4236691999554
187882,4446.764632943518
187883,4128.942597366668
187884,2252.040286609338
187885,3980.0308435999978
187886,3324.301081776339
187887,2759.3991686781324
187888,5824.914547111705
187889,2913.3751793314073
187890,3999.3067796437444
187891,3287.2034086006047
187892,1666.0107329545451
187893,2119.190028559821
187894,3404.6150485999474
187895,3774.3700517442344
187896,5280.758033646911
187897,3872.106836829751
187898,4373.825898113645
187899,3185.751816569408
187900,3081.846658854584
187901,3439.5969634265202
187902,2405.414051669137
187903,3287.934215930082
187904,3313.692766813303
187905,3313.692766813303
187906,1013.8003824086035
187907,4152.055119995643
187908,4707.10687148839
187909,2763.4226430840986
187910,2416.3447443202613
187911,2377.300927621937
187912,4227.796794219701
187913,3479.584290696279
187914,3870.555721952044
187915,4060.424207097245
187916,3752.843933526679
187917,3617.205622490474
187918,2157.044763224989
187919,1639.276636711775
187920,3710.7442847467883
187921,1377.9454710795878
187922,2766.0532011056184
187923,1741.6697150000646
187924,3875.2061501040066
187925,1177.095712941036
187926,1859.8501643602867
187927,3036.684035348596
187928,5357.574448781537
187929,1627.28866018348
187930,675.3500209403672
187931,1333.7700187552427
187932,2606.7593392529657
187933,2199.6279726202893
187934,1951.4353623592351
187935,934.8835926511522
187936,3018.412346259146
187937,4226.578456576019
187938,4703.841973686493
187939,1394.0186851445967
187940,1791.1642117837657
187941,2282.95610676027
187942,6933.42753219365
187943,580.171770927562
187944,2945.3767990397337
187945,3870.555721952044
187946,3494.7168156906946
187947,4734.988862284043
187948,2416.3447443202613
187949,3243.69430943831
187950,4160.915299345248
187951,2940.4969763767376
187952,934.8835926511522
187953,4583.692194621824
187954,4128.942597366668
187955,5327.25446462611
187956,3334.814112554376
187957,4188.563318341959
187958,3568.076488637719
187959,2252.040286609338
187960,2125.185303735476
187961,2282.95610676027
187962,1134.2798409631162
187963,4226.578456576019
187964,3715.7212197187514
187965,3694.6737906616327
187966,2255.2710388960904
187967,2238.1249986120447
187968,2093.847699213434
187969,3152.619973359377
187970,3479.584290696279
187971,3204.528191977554
187972,4227.796794219701
187973,1649.2042197369599
187974,1059.9067095720964
187975,1569.7075325853102
187976,4068.87111061444
187977,5557.931900505342
187978,2589.1758779019256
187979,2598.4650857251922
187980,3324.301081776339
187981,5634.357115145546
187982,4685.281960754624
187983,4734.988862284043
187984,3479.584290696279
187985,4787.904941923217
187986,2303.830100471531
187987,4824.017827213108
187988,6103.9483193244305
187989,1666.0107329545451
187990,3952.1715109362885
187991,4004.5373821149806
187992,2093.847699213434
187993,3313.692766813303
187994,4032.0424808373664
187995,2255.2710388960904
187996,4373.825898113645
187997,1059.9067095720964
187998,3254.068869957117
187999,4546.099107528795
188000,3513.9991303753704
188001,6492.008407381354
188002,3907.342466059855
188003,4140.762517096806
188004,3453.7042213193363
188005,1446.788141411651
188006,580.171770927562
188007,4226.578456576019
188008,2844.6701738703473
188009,4747.253233630401
188010,2299.6076149146943
188011,3927.524426007771
188012,2171.971231813371
188013,4359.455163722897
188014,1895.1436178466115
188015,4257.2019398891
188016,1916.2936944518963
188017,4385.387082291794
188018,2604.6929672997585
188019,4538.942686195162
188020,4915.790766008892
188021,2898.471211155817
188022,3725.5938829901643
188023,2119.190028559821
188024,1953.3899743225263
188025,2580.094931626263
188026,3218.332506571151
188027,3254.068869957117
188028,2448.049053628893
188029,4725.526241375983
188030,1534.7595300603757
188031,4406.79068728156
188032,4514.926240554786
188033,1348.2492427758941
188034,3999.3067796437444
188035,3384.7908889267287
188036,4313.4689974868725
188037,5405.10394763034
188038,4262.87254099034
188039,3018.412346259146
188040,3355.83979925614
188041,1736.5781298798768
188042,1177.095712941036
188043,1098.9991919036663
188044,6366.593560935795
188045,4226.578456576019
188046,2766.0532011056184
188047,4176.52295841895
188048,3417.572510756796
188049,3576.5319722268805
188050,2064.810927474024
188051,1736.5781298798768
188052,2844.6701738703473
188053,2377.5778761720994
188054,3678.2284439370023
188055,3287.934215930082
188056,1045.7948071839078
188057,6508.726084411741
188058,3313.692766813303
188059,3040.532576709307
188060,2119.190028559821
188061,3781.402541651193
188062,3204.528191977554
188063,3226.075675940253
188064,4751.431133689097
188065,2763.4226430840986
188066,2033.0493836788921
188067,1117.0608533040893
188068,3832.8344381988218
188069,3137.05358392532
188070,3980.0308435999978
188071,3683.0630803864333
188072,3669.960216918026
188073,4013.2731586858813
188074,3324.301081776339
188075,2950.7391846409705
188076,3099.4093322543645
188077,2064.810927474024
188078,1964.3043452018355
188079,1569.7075325853102
188080,3950.14261662518
188081,3384.7908889267287
188082,3417.572510756796
188083,4257.2019398891
188084,3152.619973359377
188085,2978.9036029965137
188086,2762.944451160565
188087,3876.3453068724402
188088,4892.268877927065
188089,4257.2019398891
188090,1333.7700187552427
188091,4406.79068728156
188092,3313.692766813303
188093,3832.8344381988218
188094,3036.684035348596
188095,3287.934215930082
188096,2082.9194807902577
188097,2911.3842559324175
188098,4936.283306749966
188099,4226.578456576019
188100,4740.527022029316
188101,4793.269527478531
188102,2416.3447443202613
188103,4004.5373821149806
188104,3172.6436872937265
188105,1562.0566372983594
188106,1399.04871718996
188107,2911.3842559324175
188108,1924.520326597664
188109,1593.158376684386
188110,2075.68673968634
188111,3576.5319722268805
188112,3999.3067796437444
188113,2910.581814094814
188114,3358.296455186257
188115,1534.7595300603757
188116,2423.2307972345275
188117,4397.781271631024
188118,2838.5127188868723
188119,3832.8344381988218
188120,2587.413344721204
188121,4789.994454992642
188122,3481.181631521425
188123,2189.515353723238
188124,2196.4069971022836
188125,4397.626648923816
188126,1569.7075325853102
188127,5512.143447257922
188128,3291.986031570661
188129,2125.185303735476
188130,3775.6316854261336
188131,3279.370332795327
188132,2125.185303735476
188133,3287.2034086006047
188134,849.1856158257473
188135,4406.79068728156
188136,3026.8280300346723
188137,580.171770927562
188138,1025.7378766360205
188139,2771.20405897482
188140,3734.9302379937994
188141,4446.764632943518
188142,1860.2542185173256
188143,1534.7595300603757
188144,1860.2542185173256
188145,2082.9194807902577
188146,2483.1606107393377
188147,2483.1606107393377
188148,4227.796794219701
188149,3135.932934392667
188150,5568.789304145736
188151,2186.4492240974964
188152,6036.464124624793
188153,3566.715365668819
188154,3616.657074718271
188155,4324.306530319135
188156,5286.87700920151
188157,1851.959964989552
188158,2949.0696770756113
188159,1177.095712941036
188160,4406.79068728156
188161,1898.7687081030551
188162,4734.988862284043
188163,2789.3063014835952
188164,2072.592780780934
188165,4273.072768728095
188166,699.7764311934329
188167,3980.0308435999978
188168,4546.099107528795
188169,653.3003030280547
188170,4936.283306749966
188171,3734.9302379937994
188172,5347.665416079463
188173,4915.847460531351
188174,4158.553274883986
188175,2898.471211155817
188176,5782.286710264851
188177,3204.528191977554
188178,2282.95610676027
188179,5347.665416079463
188180,3951.2108496823816
188181,3291.986031570661
188182,1387.0282651731466
188183,2405.414051669137
188184,5280.758033646911
188185,4158.553274883986
188186,1532.8987974990791
188187,2383.8157363280156
188188,675.3500209403672
188189,3339.9352687559353
188190,3792.035495046977
188191,5645.790031267265
188192,1333.7700187552427
188193,1859.8501643602867
188194,6492.008407381354
188195,3226.075675940253
188196,1333.7700187552427
188197,2439.3677886384
188198,1045.7948071839078
188199,3751.528105081664
188200,2838.5127188868723
188201,2589.1758779019256
188202,2624.3384929844556
188203,1134.2798409631162
188204,2911.3842559324175
188205,5286.87700920151
188206,2321.373402875285
188207,4141.946872331677
188208,2815.9942544311302
188209,653.3003030280547
188210,2809.4999636590937
188211,2377.5778761720994
188212,2622.367277717319
188213,4105.812509699643
188214,4273.072768728095
188215,2423.2307972345275
188216,2043.0021664032477
188217,1059.9067095720964
188218,2906.2623827705083
188219,4152.055119995643
188220,1593.158376684386
188221,2573.1960582789447
188222,3459.266792113453
188223,4700.700800074661
188224,1791.1642117837657
188225,3832.624699760659
188226,3291.986031570661
188227,4374.992804979625
188228,2082.9194807902577
188229,3755.9634100965354
188230,3189.5797949976704
188231,6933.42753219365
188232,3301.9515201605377
188233,5127.512643320834
188234,2511.936080264109
188235,1025.7378766360205
188236,4397.626648923816
188237,1013.8003824086035
188238,3952.1715109362885
188239,4029.925959236631
188240,3691.9405155846844
188241,1737.4889662943228
188242,2119.190028559821
188243,1394.0186851445967
188244,4307.14037802143
188245,3725.5938829901643
188246,2589.1758779019256
188247,2598.4650857251922
188248,3073.087846409216
188249,4152.055119995643
188250,1134.2798409631162
188251,2405.414051669137
188252,2991.995071458178
188253,1603.584076964186
188254,2400.174917270872
188255,4692.63282086259
188256,2978.9036029965137
188257,2771.20405897482
188258,3499.6007045230485
188259,2668.5549492147024
188260,2771.20405897482
188261,2416.3447443202613
188262,3999.3067796437444
188263,1916.2936944518963
188264,1649.2042197369599
188265,3751.528105081664
188266,2475.194665354145
188267,4166.098685533796
188268,2482.6384413013598
188269,1898.7687081030551
188270,3018.412346259146
188271,3152.619973359377
188272,3086.7778424588046
188273,2013.5758708763037
188274,2912.2973784607207
188275,2587.413344721204
188276,4257.2019398891
188277,4459.623805103272
188278,4539.205748026711
188279,1534.7595300603757
188280,4406.79068728156
188281,5889.896552178784
188282,1924.520326597664
188283,4734.988862284043
188284,3499.6007045230485
188285,3180.0262439319727
188286,2762.944451160565
188287,1973.8520500872773
188288,2759.3991686781324
188289,3479.584290696279
188290,4824.017827213108
188291,1831.719331750707
188292,1859.8501643602867
188293,2398.7871084285166
188294,675.3500209403672
188295,1798.109105337257
188296,2199.6279726202893
188297,2911.3842559324175
188298,3334.814112554376
188299,4449.021953141964
188300,3776.7993070440575
188301,3287.2034086006047
188302,2252.040286609338
188303,2668.5549492147024
188304,1446.788141411651
188305,653.3003030280547
188306,6100.223461643277
188307,4227.796794219701
188308,2093.847699213434
188309,1958.1157784681482
188310,3045.970818114712
188311,4397.626648923816
188312,4798.290465860112
188313,4188.563318341959
188314,2993.4711432398212
188315,2768.4769612340197
188316,4226.578456576019
188317,3290.813977681609
188318,5512.143447257922
188319,1762.5534435033169
188320,981.639651841551
188321,3909.498453831745
188322,2627.841304135195
188323,1225.9489464757528
188324,3243.69430943831
188325,3774.3700517442344
188326,3755.9634100965354
188327,4936.283306749966
188328,4257.2019398891
188329,3308.427692252866
188330,3459.266792113453
188331,3159.3274104368857
188332,4257.2019398891
188333,4700.700800074661
188334,3141.8186734720975
188335,6527.8825855384475
188336,3337.815174655149
188337,2405.414051669137
188338,1450.6634444439117
188339,1838.6432684476385
188340,3875.2061501040066
188341,3334.814112554376
188342,981.639651841551
188343,5132.196705401789
188344,2998.1588849913305
188345,2252.040286609338
188346,3135.932934392667
188347,1924.520326597664
188348,3870.555721952044
188349,3944.042519641438
188350,2511.936080264109
188351,2569.6829499003984
188352,3374.997186798277
188353,2423.2307972345275
188354,5405.10394763034
188355,2875.8579996654844
188356,3204.528191977554
188357,5327.25446462611
188358,2210.2497783274207
188359,4707.10687148839
188360,3952.1715109362885
188361,1649.2042197369599
188362,6113.910857166119
188363,1666.0107329545451
188364,2766.0532011056184
188365,3249.2027405991876
188366,2573.1960582789447
188367,5357.574448781537
188368,4798.290465860112
188369,4273.072768728095
188370,1853.5570659531052
188371,2398.7871084285166
188372,3669.960216918026
188373,2771.20405897482
188374,4824.017827213108
188375,3254.1528530157534
188376,2196.4069971022836
188377,2423.2307972345275
188378,2624.3384929844556
188379,4322.573804672473
188380,2588.6185603113936
188381,2005.8677168260974
188382,2933.8453654789864
188383,2511.936080264109
188384,4459.623805103272
188385,5984.080699534795
188386,2075.68673968634
188387,4385.387082291794
188388,3243.69430943831
188389,2405.414051669137
188390,2933.8453654789864
188391,2486.759212331447
188392,2252.040286609338
188393,3018.412346259146
188394,4449.021953141964
188395,4824.017827213108
188396,2125.185303735476
188397,3380.7317919482903
188398,3396.02030867022
188399,3928.352537246927
188400,3872.106836829751
188401,4734.988862284043
188402,2186.4492240974964
188403,4824.017827213108
188404,1889.2764095095258
188405,1973.8520500872773
188406,3238.304990840226
188407,3867.26593032043
188408,4702.077050292912
188409,2991.995071458178
188410,2435.428933582137
188411,1964.3043452018355
188412,1013.8003824086035
188413,4734.988862284043
188414,1782.684457043369
188415,1741.6697150000646
188416,2064.810927474024
188417,1534.7595300603757
188418,3123.5310065972812
188419,2998.1588849913305
188420,2423.2307972345275
188421,4359.455163722897
188422,4743.733157599561
188423,4076.6161894622433
188424,1562.0566372983594
188425,1562.0566372983594
188426,2587.413344721204
188427,4787.904941923217
188428,2625.4236604454363
188429,4032.0424808373664
188430,1053.8241559178416
188431,2082.846064521144
188432,4236.3560305682795
188433,1347.7543518735768
188434,3909.498453831745
188435,1333.7700187552427
188436,4506.843567531573
188437,3566.715365668819
188438,4824.017827213108
188439,2762.944451160565
188440,4236.3560305682795
188441,3576.5319722268805
188442,2303.830100471531
188443,1377.9454710795878
188444,5327.25446462611
188445,5564.425245892695
188446,6720.71259069301
188447,1964.3043452018355
188448,1736.5781298798768
188449,2762.944451160565
188450,981.639651841551
188451,2321.00088977546
188452,5286.87700920151
188453,3238.304990840226
188454,2072.592780780934
188455,3907.342466059855
188456,2762.944451160565
188457,4692.63282086259
188458,3751.528105081664
188459,3453.7042213193363
188460,3026.8280300346723
188461,5182.0739522369095
188462,3172.6436872937265
188463,2511.936080264109
188464,3271.9461194307323
188465,2012.9537463860433
188466,4166.098685533796
188467,2624.026942397758
188468,1134.2798409631162
188469,2082.9194807902577
188470,4702.077050292912
188471,2624.3384929844556
188472,2321.373402875285
188473,2252.040286609338
188474,1613.0795733331256
188475,4546.099107528795
188476,2197.9499478438265
188477,2303.830100471531
188478,2864.1242521502886
188479,1532.8987974990791
188480,2423.2307972345275
188481,2867.6647560912443
188482,1298.2509055184867
188483,2972.1638344457506
188484,5182.0739522369095
188485,3870.5486722331866
188486,2043.0021664032477
188487,1387.0282651731466
188488,3204.528191977554
188489,4909.368626514482
188490,3474.7266247568114
188491,675.3500209403672
188492,4692.63282086259
188493,3599.948460764775
188494,3599.948460764775
188495,4302.1887112822005
188496,4226.578456576019
188497,4538.942686195162
188498,5182.0739522369095
188499,675.3500209403672
188500,3952.1715109362885
188501,3725.5938829901643
188502,3999.3067796437444
188503,3290.813977681609
188504,3290.813977681609
188505,5354.809775717022
188506,4514.804888035456
188507,2768.4769612340197
188508,1685.6896933197688
188509,3404.6150485999474
188510,5354.809775717022
188511,2245.9569083849997
188512,3004.7731295239937
188513,3200.010589239841
188514,2866.7246420513134
188515,1385.4853239757877
188516,2125.185303735476
188517,5962.75967277234
188518,1895.1436178466115
188519,2768.4769612340197
188520,3832.8344381988218
188521,1569.7075325853102
188522,2171.971231813371
188523,4158.553274883986
188524,3950.14261662518
188525,2625.4236604454363
188526,2913.3751793314073
188527,2981.9749054837825
188528,3339.9352687559353
188529,2377.5778761720994
188530,2186.4492240974964
188531,2072.592780780934
188532,1895.1436178466115
188533,3018.412346259146
188534,2348.022768065428
188535,4747.253233630401
188536,5127.512643320834
188537,5284.7250471628695
188538,3193.8458252521186
188539,1534.7595300603757
188540,3417.572510756796
188541,3185.751816569408
188542,5299.944079952782
188543,2486.759212331447
188544,1859.8501643602867
188545,3983.107040296956
188546,4809.098362970884
188547,5677.91485964872
188548,4385.387082291794
188549,4236.3560305682795
188550,2945.3767990397337
188551,3669.960216918026
188552,2619.2396417382556
188553,2483.1606107393377
188554,3324.301081776339
188555,4060.424207097245
188556,4936.283306749966
188557,1298.2509055184867
188558,2043.0021664032477
188559,4158.553274883986
188560,3832.8344381988218
188561,3513.9991303753704
188562,3752.843933526679
188563,4514.926240554786
188564,5223.948021733619
188565,4406.79068728156
188566,1678.044764619487
188567,1399.04871718996
188568,4188.563318341959
188569,6013.832398510784
188570,1741.6697150000646
188571,3513.9991303753704
188572,3271.9461194307323
188573,5320.9010248707755
188574,4707.10687148839
188575,949.3927646702415
188576,3710.7442847467883
188577,2439.3677886384
188578,2972.1638344457506
188579,3793.049036402591
188580,2119.190028559821
188581,3883.355268230837
188582,3135.836850348294
188583,1916.2936944518963
188584,653.3003030280547
188585,2119.190028559821
188586,1603.584076964186
188587,2252.040286609338
188588,4032.0424808373664
188589,3374.997186798277
188590,4226.578456576019
188591,1013.8003824086035
188592,4273.072768728095
188593,5889.896552178784
188594,653.3003030280547
188595,4406.79068728156
188596,2766.0532011056184
188597,2539.025920316911
188598,3385.437592686589
188599,1953.3899743225263
188600,3384.7908889267287
188601,2910.581814094814
188602,6047.409210367184
188603,1831.719331750707
188604,3238.304990840226
188605,4188.563318341959
188606,3775.6316854261336
188607,2423.2307972345275
188608,2303.830100471531
188609,3306.6835021888946
188610,2604.6929672997585
188611,2416.3447443202613
188612,4287.456918795548
188613,1134.2798409631162
188614,4936.283306749966
188615,1741.6697150000646
188616,2405.414051669137
188617,3337.815174655149
188618,4013.2731586858813
188619,4298.887879483619
188620,2627.841304135195
188621,3291.986031570661
188622,3374.997186798277
188623,5405.10394763034
188624,2119.190028559821
188625,5848.0840684087025
188626,4140.762517096806
188627,2617.717534782662
188628,4036.9035886058136
188629,4646.908366704674
188630,5684.628503352474
188631,3678.2284439370023
188632,3727.64282997394
188633,2762.944451160565
188634,934.8835926511522
188635,5287.728094362942
188636,2442.976830108523
188637,2303.830100471531
188638,4322.573804672473
188639,4718.5311830253095
188640,3036.684035348596
188641,1377.9454710795878
188642,2416.3447443202613
188643,2439.3677886384
188644,3137.05358392532
188645,1958.1157784681482
188646,1916.2936944518963
188647,1394.0186851445967
188648,4538.942686195162
188649,2210.2497783274207
188650,1079.0490760272833
188651,5082.599745957686
188652,3983.107040296956
188653,1666.0107329545451
188654,2197.634980123805
188655,3459.266792113453
188656,4162.282784831561
188657,4226.578456576019
188658,2013.5758708763037
188659,3193.8458252521186
188660,4259.459722786118
188661,4541.361735798604
188662,4018.8050815622028
188663,2950.7391846409705
188664,5083.984083121381
188665,4373.825898113645
188666,2981.9749054837825
188667,2383.173679886989
188668,2075.68673968634
188669,4514.926240554786
188670,1698.8988064534767
188671,2604.6929672997585
188672,4172.370703095083
188673,4506.843567531573
188674,4158.553274883986
188675,3417.572510756796
188676,1569.7075325853102
188677,2348.022768065428
188678,4869.737896771874
188679,653.3003030280547
188680,3152.619973359377
188681,1532.8987974990791
188682,2617.717534782662
188683,2093.847699213434
188684,3396.02030867022
188685,4273.072768728095
188686,3907.342466059855
188687,2906.2623827705083
188688,2398.7871084285166
188689,3708.5965198279205
188690,6445.199734115488
188691,1045.7948071839078
188692,4981.0942446260015
188693,4397.626648923816
188694,5328.811501510642
188695,2972.1638344457506
188696,2435.428933582137
188697,2082.9194807902577
188698,3290.813977681609
188699,1860.2542185173256
188700,6808.653502536089
188701,2398.7871084285166
188702,4373.825898113645
188703,3886.6054853664227
188704,2416.3447443202613
188705,3137.05358392532
188706,3313.692766813303
188707,2970.616573143463
188708,1782.684457043369
188709,2815.9942544311302
188710,3479.584290696279
188711,2166.9045124595677
188712,3961.503526816344
188713,1079.0490760272833
188714,3481.181631521425
188715,4262.87254099034
188716,2119.190028559821
188717,1446.788141411651
188718,2588.6185603113936
188719,3313.692766813303
188720,5063.446871344955
188721,4036.9035886058136
188722,3238.304990840226
188723,3404.6150485999474
188724,675.3500209403672
188725,3453.7042213193363
188726,1593.158376684386
188727,1603.584076964186
188728,2972.1638344457506
188729,2282.95610676027
188730,1117.0608533040893
188731,4945.686271179708
188732,3019.674075655366
188733,4313.4689974868725
188734,3337.815174655149
188735,3226.075675940253
188736,2878.260015686752
188737,2668.5549492147024
188738,4171.545348090742
188739,3867.26593032043
188740,4514.926240554786
188741,5416.470740466594
188742,2762.4189852439017
188743,2625.4236604454363
188744,3891.115474967786
188745,1025.7378766360205
188746,4306.597604104895
188747,3961.503526816344
188748,2838.5127188868723
188749,5347.665416079463
188750,3185.751816569408
188751,3226.075675940253
