Id,y
188799,2531067.2
188800,1220507.8
188801,2163640.5
188802,953866.8
188803,1616596.4
188804,1676101.1
188805,2603568.5
188806,788083.56
188807,1124743.9
188808,1169670.8
188809,1811979.6
188810,1650624.8
188811,827367.9
188812,2896874.0
188813,1235134.0
188814,2297913.0
188815,3666552.2
188816,764468.6
188817,814211.7
188818,636567.25
188819,781069.94
188820,2680264.2
188821,870265.8
188822,2107016.8
188823,331235.6
188824,737473.6
188825,3223660.0
188826,1171675.6
188827,1281970.1
188828,1704463.1
188829,1296474.8
188830,743737.1
188831,784280.4
188832,1059599.8
188833,1185037.4
188834,1921149.1
188835,704232.6
188836,675875.44
188837,1410873.0
188838,1310348.5
188839,1139817.5
188840,1325304.8
188841,2228566.5
188842,1486466.5
188843,1392420.0
188844,699572.3
188845,921353.44
188846,1065979.2
188847,868614.44
188848,487458.94
188849,2307982.8
188850,1607357.6
188851,703096.7
188852,937321.25
188853,1577943.8
188854,1502423.6
188855,2004053.4
188856,1192543.5
188857,1009803.75
188858,613155.4
188859,1689836.9
188860,1616229.8
188861,1089017.5
188862,1639035.4
188863,1097932.8
188864,454610.88
188865,2291153.8
188866,1211293.9
188867,892654.44
188868,1406799.0
188869,2262128.5
188870,824430.6
188871,716491.25
188872,1556913.5
188873,1299542.2
188874,2316587.0
188875,1118640.8
188876,2250837.0
188877,749282.4
188878,1570021.1
188879,631215.9
188880,993574.9
188881,1764851.4
188882,1549052.4
188883,1080476.1
188884,1434299.9
188885,774072.9
188886,2412555.8
188887,2551368.2
188888,1419948.2
188889,1394593.9
188890,804491.9
188891,604482.4
188892,852004.3
188893,2089130.0
188894,1082302.6
188895,606139.25
188896,757213.44
188897,1676639.9
188898,2147181.2
188899,1345210.9
188900,1444498.5
188901,739321.9
188902,1865749.0
188903,1333033.1
188904,989750.9
188905,972210.2
188906,1469756.4
188907,881833.1
188908,922838.9
188909,2453767.2
188910,1060826.8
188911,424539.12
188912,799523.1
188913,733877.56
188914,1222220.8
188915,906259.2
188916,1492552.2
188917,673809.75
188918,1345811.9
188919,929578.06
188920,1065631.9
188921,1387853.2
188922,1192905.1
188923,1311089.2
188924,2333424.0
188925,1057580.4
188926,477109.1
188927,684497.75
188928,898997.25
188929,1277323.0
188930,304902.5
188931,782091.1
188932,277158.22
188933,905935.6
188934,1105819.9
188935,1338626.2
188936,1326770.4
188937,1678745.6
188938,1558003.2
188939,1917856.5
188940,1673273.1
188941,717715.8
188942,1459216.1
188943,856262.3
188944,944673.2
188945,1486651.4
188946,804277.7
188947,484555.62
188948,1164337.1
188949,2212890.2
188950,1493158.6
188951,492526.53
188952,1322040.5
188953,1110838.5
188954,1485925.1
188955,1034081.44
188956,1077788.9
188957,347432.94
188958,838122.3
188959,876911.9
188960,921722.4
188961,388526.3
188962,1221348.9
188963,1976138.1
188964,961591.7
188965,1612273.4
188966,772151.94
188967,1008970.7
188968,744281.75
188969,844956.06
188970,944142.06
188971,1017434.4
188972,1521111.8
188973,2863560.8
188974,783768.5
188975,776232.8
188976,1042667.7
188977,1633179.0
188978,861040.25
188979,1361660.4
188980,780552.9
188981,1516692.8
188982,880535.1
188983,867107.6
188984,1051755.1
188985,1692573.4
188986,897295.2
188987,818200.6
188988,2011274.0
188989,2248663.0
188990,2106536.0
188991,1454563.4
188992,1425883.6
188993,870484.94
188994,973415.56
188995,1617107.5
188996,1283418.2
188997,1898662.9
188998,1504453.0
188999,1819437.6
189000,1070376.6
189001,631113.6
189002,1268603.9
189003,1352025.6
189004,706630.6
189005,1338901.2
189006,4820468.5
189007,1536595.0
189008,746521.6
189009,1243449.0
189010,699160.7
189011,366848.03
189012,646319.3
189013,727411.6
189014,1121119.9
189015,757779.44
189016,758410.4
189017,949964.44
189018,679680.44
189019,1129010.6
189020,1026087.5
189021,1215444.4
189022,1177929.8
189023,1950863.1
189024,1316190.1
189025,739891.5
189026,2028839.2
189027,974006.2
189028,793737.44
189029,916167.06
189030,1023669.56
189031,1174739.6
189032,732436.3
189033,579845.94
189034,614215.6
189035,1023052.56
189036,1758166.5
189037,2438162.8
189038,1330325.9
189039,657059.94
189040,2634112.2
189041,1095838.0
189042,1580436.9
189043,1937367.4
189044,982481.1
189045,1665051.9
189046,637678.1
189047,429590.28
189048,1398846.9
189049,902295.1
189050,566564.06
189051,884343.2
189052,674360.7
189053,1068586.5
189054,1250318.9
189055,1090654.4
189056,1399997.9
189057,708780.4
189058,1106087.0
189059,663425.6
189060,1771468.2
189061,938489.44
189062,1472874.8
189063,852530.75
189064,1189346.8
189065,683492.06
189066,491538.7
189067,1006254.9
189068,1546029.5
189069,2575828.0
189070,473845.12
189071,1514208.5
189072,2546119.8
189073,573573.9
189074,1061066.9
189075,1364051.5
189076,1507201.8
189077,2288660.2
189078,1661665.4
189079,624260.5
189080,1338952.2
189081,815671.06
189082,1337397.5
189083,952371.8
189084,1095131.1
189085,1025952.06
189086,1098585.9
189087,753858.7
189088,810028.1
189089,1382166.0
189090,639162.0
189091,1826515.9
189092,1321109.5
189093,788373.56
189094,1682698.6
189095,1399997.9
189096,1445232.0
189097,1358585.4
189098,1175194.6
189099,804551.3
189100,574847.0
189101,1034729.3
189102,698350.1
189103,1725032.5
189104,817053.0
189105,1012756.2
189106,870649.7
189107,1812867.1
189108,547314.3
189109,831198.7
189110,1555175.2
189111,605393.8
189112,689950.75
189113,902588.75
189114,1394174.6
189115,1057128.4
189116,934013.9
189117,1334410.9
189118,1974185.0
189119,2875802.5
189120,365913.2
189121,673605.1
189122,899467.1
189123,1210580.0
189124,1266988.6
189125,678282.9
189126,1615854.5
189127,754378.06
189128,1064951.1
189129,1470859.9
189130,1192198.5
189131,817053.0
189132,903895.3
189133,604671.8
189134,678072.5
189135,677975.0
189136,815080.25
189137,3462675.8
189138,941829.1
189139,643342.25
189140,1157803.0
189141,754973.5
189142,1340221.5
189143,976076.44
189144,804564.3
189145,2348457.2
189146,1093493.6
189147,800456.56
189148,2052384.1
189149,2296258.8
189150,749725.94
189151,429299.12
189152,1483494.0
189153,796997.56
189154,837673.94
189155,1012611.8
189156,1023801.9
189157,879572.94
189158,299795.25
189159,795444.44
189160,922205.6
189161,2365702.5
189162,1026434.9
189163,1507632.9
189164,1379993.8
189165,1748731.9
189166,1171092.0
189167,1485077.1
189168,474798.47
189169,1404142.6
189170,837402.3
189171,1081482.6
189172,1245881.6
189173,1312281.8
189174,739947.3
189175,1159048.6
189176,1331965.4
189177,2025556.6
189178,1021701.6
189179,1326253.0
189180,1565944.9
189181,959595.9
189182,1772809.9
189183,2200443.2
189184,1802298.8
189185,882271.94
189186,1322940.8
189187,2505005.8
189188,842654.75
189189,704743.9
189190,1623422.4
189191,1358702.1
189192,1726376.1
189193,1219487.0
189194,886291.5
189195,3619308.0
189196,595968.06
189197,1762232.4
189198,968403.7
189199,2120647.5
189200,2397218.0
189201,1501263.5
189202,639162.0
189203,899648.94
189204,926713.94
189205,1123912.8
189206,733765.56
189207,1677409.6
189208,831041.7
189209,1332390.1
189210,912815.8
189211,824610.3
189212,766864.1
189213,1074524.9
189214,1645793.2
189215,914726.6
189216,643342.25
189217,1626195.9
189218,773387.2
189219,1348391.5
189220,576462.06
189221,388806.38
189222,1032906.44
189223,582601.5
189224,904941.3
189225,1716310.0
189226,836730.0
189227,771593.0
189228,1027393.1
189229,631996.6
189230,1336399.9
189231,2141007.8
189232,922562.0
189233,1098759.5
189234,835293.4
189235,2017836.9
189236,1445938.6
189237,1722037.5
189238,896692.3
189239,1042497.0
189240,898617.0
189241,1093502.1
189242,2017142.0
189243,1155901.6
189244,1314246.4
189245,1321219.8
189246,739923.75
189247,514031.66
189248,833547.94
189249,938936.0
189250,1889916.6
189251,738205.0
189252,835336.4
189253,2318150.8
189254,1799502.8
189255,1396751.0
189256,1764297.9
189257,3554818.5
189258,1174189.6
189259,930066.1
189260,1417433.4
189261,917382.6
189262,879183.5
189263,1433402.5
189264,3020615.8
189265,828500.94
189266,2541337.5
189267,751474.56
189268,1850696.2
189269,324435.7
189270,1938724.6
189271,543725.6
189272,2160575.8
189273,2325642.8
189274,551308.8
189275,1869855.4
189276,565781.94
189277,2762901.5
189278,1318591.2
189279,353198.94
189280,698345.2
189281,661695.3
189282,879340.5
189283,410894.7
189284,1105987.9
189285,864706.1
189286,1955839.2
189287,597972.5
189288,688372.44
189289,1216926.5
189290,1031221.94
189291,1035742.44
189292,828420.25
189293,965136.0
189294,3412903.2
189295,740200.6
189296,1835740.4
189297,585751.3
189298,1372391.4
189299,1184057.6
189300,544259.56
189301,4009013.0
189302,1026455.8
189303,1717294.9
189304,894527.75
189305,738205.0
189306,849560.4
189307,639406.7
189308,1623061.6
189309,2660100.2
189310,3837006.2
189311,631334.06
189312,2943841.5
189313,1139958.5
189314,1062783.2
189315,769857.0
189316,860623.44
189317,1409282.8
189318,827605.0
189319,763153.75
189320,799471.8
189321,2546056.8
189322,1295232.5
189323,910825.44
189324,988053.1
189325,744442.7
189326,1904021.8
189327,1234073.8
189328,1161795.6
189329,1998909.4
189330,2564245.0
189331,917704.1
189332,1310301.9
189333,1615539.8
189334,1930725.6
189335,1435438.8
189336,1219194.6
189337,1138577.6
189338,843261.3
189339,1508434.6
189340,580803.3
189341,1048477.06
189342,852178.7
189343,1289626.8
189344,1010174.3
189345,1011392.2
189346,461257.03
189347,658548.9
189348,839077.6
189349,918685.3
189350,1434755.6
189351,950440.5
189352,1444890.2
189353,1224283.2
189354,1199314.9
189355,3261157.2
189356,1168246.5
189357,1266895.5
189358,1894220.2
189359,556824.25
189360,1213037.8
189361,1202743.4
189362,1037085.4
189363,3104766.8
189364,847581.75
189365,644485.2
189366,1539890.6
189367,760255.06
189368,671880.44
189369,819799.0
189370,676375.56
189371,709217.3
189372,1212909.1
189373,282710.6
189374,607306.1
189375,1102573.6
189376,2238745.5
189377,1286324.6
189378,1226341.1
189379,812301.3
189380,1142782.5
189381,758314.9
189382,752677.56
189383,1288984.4
189384,963861.6
189385,1703320.0
189386,3724787.0
189387,1011265.94
189388,1098297.9
189389,1093289.8
189390,507280.06
189391,549394.3
189392,2825272.5
189393,3108016.2
189394,1497090.4
189395,1105589.9
189396,618322.2
189397,817053.0
189398,709905.94
189399,1500303.5
189400,1729027.2
189401,1024535.4
189402,531028.1
189403,1022107.44
189404,816156.3
189405,961322.5
189406,777943.3
189407,683561.56
189408,1114797.2
189409,799845.1
189410,853590.3
189411,2242622.8
189412,1414280.9
189413,909811.7
189414,1278884.8
189415,698860.25
189416,1763184.6
189417,954397.0
189418,525103.56
189419,772495.56
189420,1307976.5
189421,714324.56
189422,1009508.4
189423,1151479.9
189424,1509269.9
189425,1019653.06
189426,909240.25
189427,808092.94
189428,2123390.5
189429,651813.06
189430,2471741.2
189431,875560.6
189432,1327504.0
189433,1779821.4
189434,2114726.0
189435,1064224.1
189436,1515320.8
189437,2136228.0
189438,677973.0
189439,721121.4
189440,765262.75
189441,1260531.9
189442,838697.1
189443,1613817.5
189444,1481768.5
189445,1431771.0
189446,2478699.0
189447,922381.4
189448,1895856.5
189449,802193.75
189450,1068823.9
189451,981984.06
189452,544254.7
189453,1816317.9
189454,869401.3
189455,1694468.0
189456,1078356.6
189457,1616997.9
189458,1053513.0
189459,933508.75
189460,530850.4
189461,1270586.2
189462,1640449.4
189463,877073.0
189464,1159754.2
189465,1989829.4
189466,1489356.0
189467,736601.1
189468,1567288.4
189469,1100729.0
189470,567711.7
189471,482392.22
189472,589757.8
189473,732818.9
189474,1810006.5
189475,481545.06
189476,366848.03
189477,1511983.6
189478,610912.44
189479,1328586.4
189480,847118.6
189481,644522.25
189482,688372.44
189483,1091246.2
189484,1051650.0
189485,366848.03
189486,636472.06
189487,594117.25
189488,1525158.4
189489,643342.25
189490,1167959.2
189491,789254.6
189492,554652.5
189493,966626.25
189494,1119974.9
189495,1264735.0
189496,2650935.0
189497,823801.25
189498,707743.2
189499,1507551.6
189500,714932.5
189501,1497333.5
189502,731805.0
189503,785276.44
189504,807015.8
189505,919865.0
189506,526956.1
189507,904461.4
189508,1141941.1
189509,1231475.5
189510,1351808.1
189511,1161700.8
189512,862652.0
189513,1014559.44
189514,2008293.1
189515,834971.25
189516,1743347.9
189517,1259013.1
189518,2492864.2
189519,533554.25
189520,1160785.0
189521,1819577.0
189522,1366510.1
189523,720646.44
189524,652942.75
189525,712436.0
189526,1812839.2
189527,873732.5
189528,1685236.1
189529,1320335.8
189530,1326337.9
189531,1224122.1
189532,872753.1
189533,695476.6
189534,771337.7
189535,1078882.6
189536,1283637.9
189537,970105.1
189538,1444242.5
189539,863766.5
189540,1249424.5
189541,563902.9
189542,2204635.5
189543,693443.4
189544,1631015.9
189545,1684927.5
189546,3700909.5
189547,1064254.4
189548,1539681.5
189549,1912976.1
189550,1006515.4
189551,2489978.5
189552,1397251.4
189553,1070394.2
189554,901459.44
189555,454662.28
189556,1003550.94
189557,841851.94
189558,1482768.0
189559,655232.44
189560,827605.0
189561,1115712.5
189562,1175637.2
189563,1138696.2
189564,792404.25
189565,908269.94
189566,1847895.4
189567,971935.56
189568,3861518.2
189569,826843.6
189570,1998717.6
189571,1105257.8
189572,1073376.2
189573,875474.06
189574,1564223.4
189575,748409.4
189576,950363.94
189577,819451.1
189578,899554.5
189579,1344776.6
189580,1494422.0
189581,1041455.56
189582,905706.44
189583,1368674.6
189584,1636675.4
189585,1181659.8
189586,588626.7
189587,995606.8
189588,2497386.8
189589,1673847.6
189590,1230200.2
189591,4420470.5
189592,1067715.8
189593,412165.0
189594,447504.28
189595,1042827.44
189596,762768.2
189597,1374107.8
189598,970495.6
189599,468483.72
189600,970573.06
189601,852189.44
189602,1300219.8
189603,1940954.9
189604,1208144.0
189605,1152465.4
189606,862946.25
189607,877001.06
189608,1344461.8
189609,659869.25
189610,3292872.2
189611,1940974.6
189612,1154517.5
189613,927229.8
189614,1777107.9
189615,1000646.7
189616,1029659.9
189617,1132956.6
189618,4623349.5
189619,894708.7
189620,1203016.9
189621,635452.8
189622,772601.56
189623,2144080.2
189624,1602418.5
189625,2108005.2
189626,900003.7
189627,1111731.1
189628,1159567.4
189629,715428.2
189630,591756.3
189631,864836.44
189632,939093.06
189633,825867.44
189634,2291440.5
189635,1456061.5
189636,738211.94
189637,833826.56
189638,1580562.6
189639,1211944.5
189640,837087.5
189641,678836.4
189642,1549558.9
189643,814487.7
189644,2164700.2
189645,826594.9
189646,1396497.1
189647,1341608.4
189648,525290.75
189649,2080507.4
189650,954964.75
189651,1957005.9
189652,598074.5
189653,588277.3
189654,2753477.0
189655,595492.0
189656,1474688.4
189657,1332918.8
189658,1852606.2
189659,805067.75
189660,794122.9
189661,513727.88
189662,2235722.2
189663,2243620.2
189664,1454015.0
189665,679660.94
189666,1508606.8
189667,1422363.8
189668,548407.44
189669,1490382.8
189670,2959974.5
189671,2699065.8
189672,1081223.2
189673,500809.06
189674,749185.7
189675,1514321.6
189676,741520.25
189677,521616.16
189678,979165.8
189679,235197.53
189680,2205894.5
189681,1300221.4
189682,2102887.0
189683,983306.94
189684,1405840.1
189685,639244.4
189686,2596984.8
189687,741536.75
189688,977609.9
189689,2959234.2
189690,2037659.5
189691,1617797.9
189692,613408.6
189693,780205.56
189694,827950.9
189695,1165814.2
189696,645768.9
189697,690884.56
189698,1035117.56
189699,1173630.0
189700,800210.8
189701,1207310.1
189702,1487351.5
189703,1722135.2
189704,685437.3
189705,1440030.0
189706,1600410.1
189707,1641393.1
189708,702119.56
189709,1172931.2
189710,734554.44
189711,1523010.6
189712,1447626.1
189713,1280882.1
189714,933687.5
189715,1113518.9
189716,980259.2
189717,455114.75
189718,648408.7
189719,1047522.9
189720,1926583.6
189721,254549.97
189722,2032670.6
189723,548407.44
189724,2278316.0
189725,1558815.2
189726,1588556.5
189727,984162.4
189728,1198968.2
189729,1613795.9
189730,2369233.0
189731,900548.4
189732,1413253.2
189733,749282.4
189734,609517.4
189735,2720717.2
189736,516452.38
189737,1359393.9
189738,1637687.8
189739,1385949.6
189740,1107730.0
189741,369532.0
189742,2128515.8
189743,902892.94
189744,850930.6
189745,1027068.4
189746,1455123.9
189747,1203458.1
189748,2964139.8
189749,1319981.2
189750,973802.3
189751,1153906.6
189752,990688.2
189753,2210500.8
189754,1507539.1
189755,1271104.9
189756,1471677.5
189757,1059785.1
189758,1112681.5
189759,1063254.1
189760,1543189.5
189761,877238.56
189762,1257689.5
189763,601615.9
189764,304494.75
189765,2179445.5
189766,841485.7
189767,634020.1
189768,2580093.5
189769,2968057.0
189770,253805.78
189771,1015610.75
189772,1144538.6
189773,1009393.9
189774,866934.75
189775,599181.1
189776,1436576.6
189777,1844927.0
189778,1738125.9
189779,921722.4
189780,1209918.8
189781,551559.06
189782,1517314.1
189783,2817003.5
189784,1060550.9
189785,856602.6
189786,1489958.6
189787,895766.7
189788,1284955.5
189789,1102012.8
189790,907772.06
189791,2297096.0
189792,568431.25
189793,1058426.0
189794,841215.4
189795,2720717.2
189796,2894779.2
189797,1881574.9
189798,2245074.8
189799,947628.25
189800,2641073.5
189801,975140.1
189802,842947.1
189803,1003887.0
189804,1328370.0
189805,999097.75
189806,1084240.0
189807,547873.9
189808,725006.25
189809,949516.2
189810,1568664.4
189811,837322.25
189812,551079.1
189813,256151.05
189814,1205288.1
189815,914809.6
189816,782651.4
189817,1661665.4
189818,1248534.2
189819,2220683.0
189820,868143.25
189821,993911.8
189822,594099.8
189823,1093582.4
189824,466000.03
189825,894322.1
189826,985755.94
189827,1290001.8
189828,1311342.5
189829,635481.8
189830,1190113.1
189831,2098344.5
189832,1807342.9
189833,839842.7
189834,1190023.6
189835,610572.5
189836,2525121.0
189837,1161188.1
189838,1330944.5
189839,1115300.5
189840,1093911.2
189841,2303948.2
189842,1501868.8
189843,1874505.8
189844,781280.4
189845,1738429.2
189846,1192613.5
189847,1870835.4
189848,1034889.0
189849,1447626.1
189850,2282825.2
189851,1294650.9
189852,867975.9
189853,1075644.6
189854,282710.6
189855,934152.9
189856,827075.06
189857,655919.9
189858,3686098.2
189859,378050.75
189860,1780574.0
189861,340465.1
189862,374457.2
189863,1809809.6
189864,926663.75
189865,1718590.8
189866,3320743.0
189867,752086.25
189868,1315755.2
189869,1156340.5
189870,916421.0
189871,1395243.9
189872,912922.7
189873,542386.6
189874,987424.56
189875,557108.5
189876,792787.94
189877,1023603.8
189878,1041639.25
189879,831716.25
189880,1091344.4
189881,743432.9
189882,752562.3
189883,984942.94
189884,980365.7
189885,1514813.1
189886,2471936.2
189887,1357614.6
189888,754761.8
189889,1042852.5
189890,1401700.9
189891,752019.75
189892,721988.56
189893,1871994.5
189894,1140568.0
189895,1213916.0
189896,719046.8
189897,2887705.8
189898,513319.3
189899,1556895.8
189900,1136016.5
189901,672967.25
189902,652942.75
189903,807582.75
189904,410976.6
189905,657714.56
189906,2946110.0
189907,831377.6
189908,669936.94
189909,691636.6
189910,1179339.2
189911,1383109.8
189912,1728754.0
189913,940260.0
189914,1383533.2
189915,1172393.0
189916,1530441.0
189917,586293.0
189918,800385.8
189919,1165130.4
189920,1002004.9
189921,797219.94
189922,477441.88
189923,804056.7
189924,823423.0
189925,870484.94
189926,1036970.25
189927,1009973.2
189928,560001.3
189929,1080925.9
189930,941739.3
189931,687272.9
189932,1523540.6
189933,915488.75
189934,587495.7
189935,1657461.8
189936,715153.06
189937,570592.94
189938,1565463.4
189939,1038499.1
189940,830812.6
189941,362198.75
189942,590684.2
189943,253567.2
189944,1063253.9
189945,404932.8
189946,1880868.6
189947,890266.94
189948,2026151.2
189949,2580026.2
189950,1338275.6
189951,837453.4
189952,1694468.0
189953,2071549.2
189954,617507.1
189955,1905275.1
189956,1928872.6
189957,1962229.6
189958,1209276.5
189959,981705.1
189960,1252973.9
189961,1099859.9
189962,1327415.8
189963,1531217.8
189964,1973657.0
189965,704289.2
189966,963815.5
189967,843541.9
189968,1476201.0
189969,685418.1
189970,1485196.9
189971,865776.06
189972,1617642.8
189973,1382764.2
189974,1606101.9
189975,584523.94
189976,495289.62
189977,2316786.5
189978,1323194.8
189979,899911.94
189980,953113.8
189981,2870050.2
189982,568167.25
189983,1170577.9
189984,1295248.2
189985,1321666.5
189986,1138708.6
189987,2780763.0
189988,924082.4
189989,845565.75
189990,694483.94
189991,803974.1
189992,477593.38
189993,465002.9
189994,722824.1
189995,1696540.0
189996,513977.5
189997,1904809.5
189998,1553544.4
189999,730219.56
190000,1867500.9
190001,729867.75
190002,605555.44
190003,1003722.0
190004,916850.3
190005,665817.56
190006,2366784.0
190007,358918.44
190008,1460395.9
190009,711942.4
190010,608469.75
190011,936430.94
190012,5130446.0
190013,1294768.4
190014,871783.0
190015,1882938.1
190016,719046.8
190017,849564.2
190018,879207.5
190019,930066.1
190020,1030544.0
190021,487014.75
190022,940522.6
190023,2800826.5
190024,3149899.0
190025,568527.9
190026,699713.1
190027,1257205.8
190028,3211336.0
190029,505642.1
190030,1907768.2
190031,2729039.5
190032,1433755.8
190033,1803645.9
190034,1273421.1
190035,1762362.1
190036,1088718.8
190037,2012798.9
190038,2143321.8
190039,1466436.4
190040,725006.25
190041,618644.44
190042,1341381.5
190043,1786613.9
190044,415214.53
190045,843715.06
190046,516109.97
190047,964591.44
190048,1213037.8
190049,2906031.5
190050,1373674.8
190051,1527207.1
190052,817053.0
190053,652744.44
190054,757560.06
190055,1291857.9
190056,1808722.8
190057,1269000.2
190058,771932.2
190059,719736.56
190060,961915.8
190061,872419.4
190062,1698935.2
190063,526260.9
190064,787959.0
190065,615321.5
190066,674000.2
190067,1608762.2
190068,1574946.8
190069,1483749.8
190070,1254185.6
190071,552274.3
190072,1998717.9
190073,456008.44
190074,1823906.6
190075,1906950.1
190076,986532.94
190077,649788.56
190078,1138876.6
190079,701830.94
190080,1723981.2
190081,651038.7
190082,680079.1
190083,947379.25
190084,4114795.2
190085,1758166.5
190086,1863618.8
190087,1199241.1
190088,1506822.0
190089,1179030.1
190090,1159365.1
190091,656621.8
190092,354801.0
190093,3066385.0
190094,1112258.2
190095,1100582.4
190096,1508831.2
190097,2436070.5
190098,783552.4
190099,1162243.5
190100,576845.75
190101,1293373.1
190102,849533.6
190103,711326.94
190104,1285801.2
190105,829244.7
190106,3104644.5
190107,879699.06
190108,1056928.5
190109,475610.6
190110,585562.8
190111,1679980.4
190112,1193099.2
190113,1205003.8
190114,1154344.9
190115,1077329.6
190116,1310542.9
190117,368106.28
190118,492526.53
190119,860804.75
190120,4560404.0
190121,1260124.5
190122,869824.8
190123,455485.75
190124,925854.25
190125,1041696.0
190126,1056596.4
190127,587495.7
190128,800172.06
190129,552777.75
190130,1733544.8
190131,593555.25
190132,902402.56
190133,955102.1
190134,622198.2
190135,2229789.2
190136,1342351.1
190137,912841.25
190138,1162032.4
190139,789521.8
190140,792309.25
190141,900793.4
190142,277158.22
190143,1071661.2
190144,1159929.2
190145,277530.28
190146,475793.22
190147,548407.44
190148,1074578.0
190149,486506.72
190150,777965.94
190151,1923632.2
190152,677973.0
190153,597248.44
190154,1661451.8
190155,1652926.2
190156,549331.9
190157,860482.94
190158,950924.94
190159,942621.06
190160,1520193.8
190161,729289.8
190162,1071013.8
190163,719246.56
190164,474944.47
190165,1139999.4
190166,487489.03
190167,522512.47
190168,1070541.2
190169,1289974.2
190170,485778.8
190171,344074.66
190172,1434702.0
190173,1342447.8
190174,1538629.0
190175,1253693.0
190176,963770.3
190177,868372.5
190178,841636.3
190179,1379426.4
190180,2732483.2
190181,457575.1
190182,990213.2
190183,929823.06
190184,1059785.1
190185,2581258.5
190186,1790848.4
190187,737382.2
190188,749454.94
190189,1451765.0
190190,1423884.9
190191,650928.7
190192,852593.7
190193,992310.0
190194,923834.94
190195,1452375.8
190196,774292.44
190197,1171019.6
190198,1199314.9
190199,886416.44
190200,726204.4
190201,1354833.9
190202,1844286.6
190203,670422.94
190204,1539410.2
190205,1187144.9
190206,447401.25
190207,822822.06
190208,1303053.4
190209,1698867.5
190210,620713.2
190211,756906.3
190212,849597.25
190213,986847.1
190214,1364181.9
190215,2171967.2
190216,1964519.9
190217,2333558.2
190218,1268834.2
190219,1072677.8
190220,716446.5
190221,1266279.0
190222,720423.9
190223,3225931.5
190224,720266.4
190225,1894857.8
190226,980625.44
190227,943771.06
190228,1632794.5
190229,1612016.0
190230,594860.94
190231,1037870.5
190232,1260158.0
190233,838641.75
190234,1745600.2
190235,856923.6
190236,895730.8
190237,2126456.8
190238,1247411.6
190239,2415781.5
190240,902755.7
190241,1330452.8
190242,908482.9
190243,998343.3
190244,1656474.5
190245,882701.5
190246,1159914.8
190247,1167096.6
190248,702586.4
190249,1171454.6
190250,1852828.9
190251,1095546.5
190252,964823.56
190253,845158.6
190254,1965409.0
190255,483244.62
190256,1091820.9
190257,353808.1
190258,1032809.0
190259,883850.4
190260,901827.2
190261,496942.3
190262,1401749.6
190263,1270131.0
190264,571275.2
190265,973902.56
190266,1321684.2
190267,1093856.2
190268,1191151.9
190269,675732.56
190270,545247.8
190271,1762871.8
190272,1101331.4
190273,1154421.1
190274,1028228.56
190275,2712395.0
190276,852268.9
190277,1531217.8
190278,1507409.4
190279,871510.56
190280,1111319.1
190281,1061239.5
190282,1213037.8
190283,2696191.8
190284,695842.44
190285,1101110.5
190286,594438.8
190287,1030488.44
190288,1096548.1
190289,1439667.1
190290,1801503.6
190291,1282027.4
190292,844639.8
190293,1709259.9
190294,386255.34
190295,1080623.0
190296,744305.5
190297,1142113.9
190298,1022713.75
190299,975893.25
190300,2014983.4
190301,988720.75
190302,1235143.9
190303,824386.6
190304,4749437.5
190305,829408.9
190306,955197.25
190307,1115110.2
190308,2907942.8
190309,991133.06
190310,1473808.1
190311,678465.9
190312,1350858.8
190313,1147022.6
190314,2967999.2
190315,1412519.0
190316,616444.8
190317,407080.62
190318,966542.7
190319,1635456.2
190320,331235.6
190321,1020400.7
190322,727375.3
190323,1095753.8
190324,568986.75
190325,1413459.6
190326,1319271.8
190327,1114875.1
190328,1159775.0
190329,424446.7
190330,904734.9
190331,834307.56
190332,997036.25
190333,703498.25
190334,2526328.5
190335,1716928.5
190336,2011211.1
190337,1151255.8
190338,792587.06
190339,549679.94
190340,1271538.5
190341,1565012.5
190342,1867626.6
190343,2164717.5
190344,1621206.5
190345,1186749.0
190346,8135787.5
190347,588310.5
190348,1538496.1
190349,912722.56
190350,860395.2
190351,1509896.6
190352,1389523.0
190353,800408.56
190354,815750.56
190355,1075499.1
190356,1081499.1
190357,1522790.9
190358,1032623.5
190359,887442.8
190360,1558690.1
190361,737521.5
190362,2172058.8
190363,711942.4
190364,827215.1
190365,1105759.8
190366,1232845.0
190367,864836.44
190368,2022092.9
190369,852804.44
190370,1096234.8
190371,662277.7
190372,706225.44
190373,729938.7
190374,919823.1
190375,1720836.2
190376,1167678.4
190377,1199733.6
190378,1433078.8
190379,802676.0
190380,3176399.5
190381,1912630.1
190382,2164700.2
190383,758622.9
190384,808013.06
190385,2999567.5
190386,899911.94
190387,1091582.6
190388,939339.5
190389,295229.78
190390,795869.1
190391,2185651.5
190392,1053669.9
190393,1564555.1
190394,480207.16
190395,1047258.7
190396,990151.4
190397,1025556.25
190398,942346.44
190399,934808.3
190400,664021.56
190401,1796236.2
190402,2253354.8
190403,960003.1
190404,1036706.7
190405,1236397.1
190406,930224.1
190407,979210.25
190408,909735.56
190409,986200.6
190410,1014492.7
190411,884795.56
190412,746921.4
190413,1537990.2
190414,1512974.8
190415,1119034.8
190416,6670195.0
190417,648270.0
190418,598299.06
190419,1002377.56
190420,868552.4
190421,663985.56
190422,1118346.5
190423,1593517.0
190424,2227729.5
190425,897381.3
190426,1034295.8
190427,1156480.0
190428,1929977.5
190429,1608009.5
190430,615239.75
190431,525893.3
190432,1654101.8
190433,573404.44
190434,1367231.0
